smiles,output,n_atom
NC(=O)C#CC(=O)C#C,-2.155679,12
CC(O)C1CC(=O)C=C1,-3.011582,19
CC1=NOC=C1CC=O,-2.59481,16
CCC(C)CC(=O)OC,-3.409857,23
CN(C=N)C1=NOC=C1,-2.489885,16
CC1CC=CN1C(N)=O,-2.943232,19
CC1CCC(C)=CC1O,-3.487224,23
C1CC2OCCN=C2O1,-2.801028,18
NC1=CC=COC1=O,-2.204167,13
CC1CCC1(O)C#C,-2.777158,18
OC1COCOC(=O)C1,-2.633073,17
C#CC1=C(ON=C1)C#N,-2.057076,11
CC1=C2C3C4C(C1)C2N34,-2.840617,18
CC1C(=O)OCC1=NO,-2.510015,16
CC1=NC(=O)C=CO1,-2.198692,13
FC1=NOC(=O)C(F)=N1,-1.550406,9
O=CCC1OC2CCC12,-2.943614,19
CCC(=N)N(C=O)C=O,-2.6364229999999997,17
COCCC#CCC#N,-2.842429,18
CN1CC1(CCO)C#N,-2.864889,19
COC1(C)CC(=O)C1C,-3.172304,21
CCCC1=CC=CC=C1,-3.411657,21
ON=C1CCC2CC1C2,-3.040961,20
CC1=CC(C=O)=C(C)N1,-2.935388,18
OCC1CCC2CCC12,-3.460623,23
CN1CC1CCC1CO1,-3.2062749999999998,22
FC1=NNC=CC1=N,-1.93225,12
O=CC(C#N)C1CC1,-2.439234,15
CC1(C)C2CC1(O2)C#N,-2.824591,18
CC12C3C4C(N13)C24O,-2.311721,15
CC12OC1(CO)C1CC21,-2.9236839999999997,19
CC1CC(C)NC(=O)N1,-3.1538,21
CCC12CNC1C(=O)O2,-2.784634,18
NC1=[NH+]C2=C(C1)N=N[N-]2,-2.179628,14
C1NC1C12CCC1O2,-2.563054,17
CCCC(C=O)C1CO1,-3.156437,21
NC(C#C)C1=NC=CN1,-2.585239,16
CC1(C)CC(=O)C2CC12,-3.290298,21
CC1=CN=C2ON=CN12,-2.3025700000000002,14
CC1=C2C=CCC2=CN1,-3.006452,18
C1C2CC3OC2C13,-2.336306,15
OC12CC(OC1)C2C#N,-2.5875969999999997,16
CC1(C=O)C(O)C1C=O,-2.691146,17
CCC1(C)OC2COC12,-3.136349,21
OCC#CCC1CCC1,-3.2080159999999998,21
CC1(C)C2CCOC12,-3.006326,20
O=CC1C2CC3(CC3)C12,-3.017144,19
CC1OCC11CC1CO,-3.133004,21
NC1=NOC(=N1)C1CC1,-2.50101,16
O=C1COCCOCO1,-2.602137,17
OCC1CC(=O)CC1O,-2.921857,19
OCC12OC3C1NC23,-2.23262,15
CCC1C2OC1(C)C2C,-3.402973,23
CC1=CC=CNC(=O)C1,-2.9299809999999997,18
CN=C1CC(CC#N)O1,-2.697075,17
C#CC1=CC2CC2OC1,-2.810557,17
CC1OC(C)(C=C1)C#C,-3.034419,19
COCC1C2C3OC1C23,-2.8845400000000003,19
CC1OC2C3C(O)C2C13,-2.939076,19
NC1=CON=C1C#C,-1.9981849999999999,12
CC1OC(=N)C=C1C,-2.667935,17
CCC1CC1(CO)CO,-3.357071,23
NC1=C(O)N(C=O)N=N1,-2.036724,13
CCC1(O)CCC1C,-3.21608,22
C1NC1C1CC2CN12,-2.649463,18
N=C1CC2(CC2)OCO1,-2.785042,18
OC1C2CC1C1CC2O1,-2.9163319999999997,19
CC#CC1CCOC1,-2.792963,18
COCC1=CCOC1C,-3.15908,21
C1NC1C12CCCC1O2,-3.04466,20
CC1=CCC(O)CC1=O,-3.018418,19
COC1CCC(C)=C1C,-3.466525,23
CC1CC2(O)COC12C,-3.151845,21
CC(O)C1=CCC(=O)C1,-3.007446,19
CN1N=C(C)C(O)=N1,-2.274582,15
C1OC1C1COCC=C1,-2.944171,19
CC1CCOC1(C)C=O,-3.19451,21
N=C1OCC1(C=O)C#C,-2.354472,14
CN1CCC1C(N)=O,-2.6575,18
CC1NC(=O)C1OC=N,-2.61555,17
OC1CCCCC1,-2.801708,19
CC1(O)CC2C(C=O)C12,-2.952427,19
C1OC2C3OC3CCC12,-2.946935,19
CN1CC2NC2(C)C1=O,-2.909254,19
CC1C2C3C(CO)C2C13,-3.18338,21
CC(C)C(C)=O,-2.359781,16
CC1OC2C3CC2C13,-2.781598,18
CC1CC(O)C1(O)CO,-3.08691,21
NC(NC=O)=NCC#N,-2.371472,15
CC1(O)C(CC1=O)C=O,-2.704545,17
NC1=NN2N=CNC2=N1,-2.050115,13
OC12CC1N(C=O)C2=O,-2.302748,14
O=C1NCC2OC1C=C2,-2.626017,16
CCCC1N=CNC1=O,-2.9414100000000003,19
N=C1OCC=CC=C1,-2.443417,15
OC1(CCN2CC12)C=O,-2.781665,18
COC1COC2CC2C1,-3.138453,21
N=C1OC2C3OC1OC23,-2.286214,14
CC1C(C#N)N1CC=O,-2.6757210000000002,17
CC1C(=O)COC1=O,-2.307333,14
C1NC2C3OC12C=C3,-2.276573,15
O=C1C(CC11CN1)C#C,-2.6163119999999997,16
O=CC1CC2(CN2)C=C1,-2.866078,18
CCC1=CC(N)=C(O)O1,-2.813339,18
CC(C)(C)C(O)C1CC1,-3.653673,25
CC1=C2CCC2OC1,-2.7894959999999998,18
CC(C)C1(O)CC(C)C1,-3.660547,25
C1CC2NC2COCO1,-2.946263,20
CCC1=C(N)N=CN1,-2.588648,17
OCC1=NNC=C1C#C,-2.478085,15
O=C1CC=CC2OC2C1,-2.777741,17
CCC12CC(C1)C2=O,-2.792296,18
CC#CC1(CCO)CC1,-3.217048,21
CCCC1C(O)CC1O,-3.363464,23
CC1CC2(C)C3CN3C12,-3.2898680000000002,22
C1C2CCOC3CCC123,-3.236255,21
CC1CC2(C)CC12C#C,-3.29469,21
OCC1OC1C1CO1,-2.390092,16
OCC1COC(=N)C1=O,-2.526081,16
CC1CC11CCC2OC12,-3.242521,21
OC1COC2CCOC12,-2.900179,19
CC1OCCC11CO1,-2.7132680000000002,18
CC12CC1CCOC2=N,-3.082596,20
CC1=NC=C(N)C=C1N,-2.8496889999999997,18
CC1(CNC1C=O)C#N,-2.690864,17
CNC1=CC(=NO1)C#N,-2.301184,14
CC(C#CC#C)C1CC1,-3.072254,19
CCC1=NC(O)=C(C)N1,-2.9427820000000002,19
CNC1=CC(O)=C(O)O1,-2.5070829999999997,16
O=C1NCC2CC1O2,-2.365477,15
CCN1C=CC=C1C,-2.954211,19
CC1OC1C1CC(=N)O1,-2.763516,18
OC1=NC=CC=C1C#N,-2.375652,13
CC12CC1OC21CC1,-2.754336,18
N1C=CC2=C1C=NO2,-2.043503,12
CC1OC2(CO)CC12O,-2.84446,19
CCC1=NOC(OC)=C1,-2.774063,18
N=C1OC2C1CC21CO1,-2.543163,16
CC1C2CC11C=CCN21,-3.072913,20
CCC(=O)C(O)CC#C,-2.9626770000000002,19
CC1=NC2=C(NN=C2)N1,-2.431429,15
CC1=CCOC11CC1,-2.805421,18
NC12CC1COC2=O,-2.375641,15
CC12CC1C1C(C=O)N21,-2.78539,18
CC12CC(O)C1NC2=O,-2.800103,18
CC12CC(=O)C1(C)CO2,-2.96814,19
OC1(CC(C1)C#C)C#C,-2.782904,17
O=CCC1OCCC1=O,-2.714786,17
CNC1=NC=C(C)O1,-2.479968,16
CC12CC1CN1CC21C,-3.328988,22
CC(C)N1CC1C(C)=O,-3.263344,22
C1C2C=CC3(COC3)C12,-3.030282,19
N=C1OC2CC1NCC2,-2.9173679999999997,19
CC1NC(=O)OC1CO,-2.758249,18
CC(C)(C)NC(=O)C=O,-3.034784,20
CN1CC2(CO2)C1CO,-2.928427,20
O=CNC1C=CC2OC12,-2.596923,16
CC1CC11CC(=O)C1O,-2.961863,19
C#CC1NC11CC2NC12,-2.660413,17
CC1(C)CC(O)C11CO1,-3.146837,21
CCC(CCOC)OC,-3.542205,25
CC(O)C1OC(C)C=C1,-3.183166,21
CCC#CC1CC(C)C1,-3.509016,23
OC12C3CC1C(=O)C2C3,-2.750591,17
CC1=CC=NN1C(N)=O,-2.574809,16
CC(CCO)CCC#N,-3.293308,22
COC1COCCC1O,-3.075642,21
CC1=NC2(CC2O1)C=O,-2.605577,16
COC1(C)CC2NC12,-2.772446,19
O=CC1CC(C1)C1CC1,-3.238211,21
O=COC=NCC1CC1,-2.784475,18
C1CC1C1=NOC=C1,-2.409754,15
CC#CC1C(C)NC1=O,-2.871457,18
O=CC1=CC(=O)NC=N1,-2.278337,13
CC12CN(C1)C2C(N)=O,-2.855353,19
CC12CN1C1(C)C(O)C21,-2.989932,20
CN=C1C=CNN=C1F,-2.359299,15
CC1(C#C)C2NC1C2=O,-2.587495,16
C1C2CC1N=CO2,-2.18486,14
CC#CC12CC(C1)C2=O,-2.8036719999999997,17
NC1=NOC(F)=NC1=N,-1.8940739999999998,12
O=CC12NC3C(C=C1)C23,-2.628475,16
CCCNC(=N)C#N,-2.564826,17
CC1(C)CC(=O)C2OC12,-2.991621,19
CC#CC1=CC(=N)OC1,-2.674714,16
COC12CC3C1C(C)C23,-3.177394,21
CCC(CCC#N)=NO,-2.872788,19
C#CC12C=CC3C1OC23,-2.552701,15
C1C2OC3COC=NC123,-2.548707,16
NC1=CN=C(O)C=C1,-2.313851,14
CC1C=CCC2COC12,-3.256722,21
CC12COCC3C1OC23,-2.910962,19
CC1OC2C3C=CC1C23,-3.056646,19
CCOC(CC=O)C=O,-2.890472,19
CCC12CC1N=CO2,-2.631837,17
CC12CN1C(=O)C2C#N,-2.490011,15
C1CC(O1)C1C2CC1C2,-3.181762,21
COC(CO)CCO,-2.825841,20
N=C1CC2C3OC2C3O1,-2.540869,16
CCC1C2CC(O)CC12,-3.45685,23
CC1NC1C1=CNC=N1,-2.80422,18
CC1=CC2CC3C1CN23,-3.118569,20
NC1=NOC(=O)C=N1,-1.772164,11
CCCC(=NO)C1CO1,-2.9229339999999997,20
OC1CN(CCC=O)C1,-2.961135,20
O=CN1CC2CC12C=O,-2.57884,16
CN1C=CC(O)=CC1=O,-2.659785,16
OC1C2C(O)C1N2C=O,-2.453002,16
C1C2OC1C1C3OC1C23,-2.681255,17
CCC1(CC(=O)O1)C=O,-2.727945,17
O=CC1CCCC=CC1,-3.279287,21
CC1CN2C1=COC2=O,-2.599601,16
N=C1OC2C(OC12)C=O,-2.268392,14
CC12CC1(O)C1CC21O,-2.931334,19
CC(OC(C)C#C)C#C,-2.979321,19
C#CC1=NCC2(CC2)O1,-2.6325149999999997,16
CC1(C)CC2OC1C2O,-3.161671,21
CCC1N2CCC2C1=O,-3.041465,20
O=CC12C3C1C1C3OC21,-2.503065,15
CN1CC1(CO)CCO,-3.150433,22
C1C2C3C4C3C2C14,-2.387924,15
CCC1(OCC1C)C#N,-3.075887,20
CCCN1N=NC=C1O,-2.700555,18
CC1C2CCOC1C2=O,-2.971941,19
CC1(C)N2CC2C11CC1,-3.3037039999999998,22
COC1=CN=CN1C=O,-2.436426,15
CC12COC1CC2=NO,-2.713686,18
CC(=O)C1=CC=C(N)N1,-2.752529,17
CC1CC11CCC1(C)C,-3.727191,25
COC1=NCC(=O)CN1,-2.629426,17
OCC12C3CC1C(=O)N23,-2.549793,16
CC1(C)NCC(=O)C1=O,-2.816046,18
CNC(C#N)C1(C)CC1,-3.166494,21
CC1C(C)C1(C#C)C#C,-3.068951,19
OCCC12CC1CO2,-2.682274,18
OCC1=CC(=O)NN=C1,-2.436266,15
CCC1OCC(O)CO1,-3.097204,21
NC1=NC=NC(F)=N1,-1.8202639999999999,11
CC1CC11C=CC2OC12,-3.032512,19
CCNC1=NC(O)=NO1,-2.427812,16
CC1=NNC(N)=N1,-1.958892,13
OCC1=C(CO)N=CO1,-2.526215,16
CC1CC2COC3C1C23,-3.258986,21
O=CC1(C#N)C2CC1C2,-2.646617,16
CC#CC1C(C)C1C,-3.066935,20
CC1CCC1C(N)C#N,-3.175725,21
NC(=O)CC(C=O)C#C,-2.598621,16
CCC1CC(=O)C(C)=C1,-3.305195,21
CC(C)C1C2OCC12O,-3.125875,21
O=CC12CC3CC1C2C3,-3.094236,19
CC1C(O)C=CNC1=O,-2.840677,18
C1C2CC1C=CC2,-2.65986,17
C1OC11C2CC1C2,-2.297346,15
CC12CC1C1(C)CC2C1,-3.520416,23
C1OC1C1=CCC2OC12,-2.73395,17
CC1C(C)C2(C)CCC12,-3.724167,25
CC1C2CC1C1(C)OC21,-3.222559,21
CCN(C)C1=CC=CO1,-3.082141,20
CC1(OCC11CO1)C#C,-2.693421,17
NC(C#N)C1CCO1,-2.437611,16
CNCC1=NC(N)=CO1,-2.7179729999999998,18
CC12NC34CCN(C13)C24,-2.855996,19
O=C1C2C3C1OC23C#N,-2.141632,12
C1CN2CC3OC(C2)C13,-3.062562,20
OCC(=O)C1=CNC=C1,-2.63394,16
CC1(CC1)C1CCC1O,-3.433715,23
O=C1OCC11CCC1,-2.543789,16
N=C1OC2CC1C(=N)O2,-2.441564,15
COCC12CC1C(C)O2,-3.114698,21
NC(=O)OC1=CNN=N1,-2.071549,13
COC1CCC2OC2C1,-3.158265,21
COC1CCC2C(C)C12,-3.442428,23
CCC1COCC(=N)O1,-2.995664,20
OCC1(COC1)OC=O,-2.592232,17
CC1OC2C=CC(=O)C12,-2.790056,17
OC1COC2CC2(O)C1,-2.869333,19
CC1=COC(CCO)=C1,-3.002069,19
CN=C1COC(C)(C)O1,-3.008119,20
OCCC(C#N)C1CN1,-2.873688,19
O=C1C=C[NH+]2CC[C-]12,-2.36859,15
COC1CCC1C1CC1,-3.41392,23
CC(CC1CC1O)C#C,-3.207812,21
OC1C2CN3C2C13C#C,-2.575762,16
CCC(=O)C1CC(=O)O1,-2.730896,17
OCC1CNC(=O)NC1,-2.852965,19
CCC1=CN=CN=C1C,-3.032518,19
NC1=NN(C=O)C=N1,-1.9193159999999998,12
C1C2CC(C12)C1CCC1,-3.498364,23
CCC1CN=C(N1)C=O,-2.914334,19
NC(CO)=NCC#N,-2.281905,15
CC12COCC3C1CN23,-3.002305,20
COCC1CC1C(C)C,-3.629363,25
N#CCCCNCC#N,-2.807353,18
NC1CC(N)C1(O)C#N,-2.709336,18
COCCC1COCO1,-3.065058,21
CCC1(C)CC(C1)C#C,-3.5083,23
CC(O)C1=NC(O)=NO1,-2.328146,15
CC12C3NC1C3NC2=O,-2.66498,17
CC12C3C4C(C4C1O)C23,-3.023496,19
NC1=NCC2OC12CO,-2.602938,17
O=C1COCCC2NC12,-2.766611,18
CC1C2(O)CC2C1(C)O,-3.150886,21
CC12N=C(N)OC1C2O,-2.610619,17
CC(C)C1C(C)C1C#N,-3.3745,22
O=C1C=CC2=CN=NN12,-2.121855,12
CC12CC(C1)C(C2)=NO,-3.03663,20
O=CNCC1=CN=CN1,-2.569603,16
C1C2CC3(COC3)C1O2,-2.928891,19
CNCC#N,-1.60786,11
CC1=CC2CCC(C1)O2,-3.287516,21
CN1N=NC(=N1)C(C)=O,-2.323816,15
C1C2OC22COCOC12,-2.642264,17
NC1=CNC2=C1C=CC2,-2.8064400000000003,17
CNC(C#N)C#CC#N,-2.364761,14
CC1CC2(C1)C1CC2O1,-3.177876,21
OC1=NON=C1OC=N,-1.8783590000000001,12
CC1OC(C)=NCC1O,-3.016148,20
NC1=NN2N=NN=C2O1,-1.702951,11
CCC1(CO)COC1C,-3.351908,23
CC1N2CC(C2)C1=O,-2.616505,17
CCC1(COC1)C#C,-2.7625919999999997,18
CC1=C(N)C=C(O1)C#N,-2.53158,15
O=CC12CC3C(C1)C23,-2.5754159999999997,16
CC1=NC=C(O)N=C1N,-2.575848,16
CCCC1(C)OCC=C1,-3.467392,23
CC1(CO)C2COCC12,-3.160903,21
CC1C(COC1=O)C#N,-2.655555,16
CC1CC(C1)C1(C)CC1,-3.721657,25
CC1(CO)CCO1,-2.475123,17
OC12COC1C1OC21,-2.164814,14
OC1C=CCC(=O)C=C1,-2.793813,17
CC1(C)C2NC2CC1=O,-3.09201,20
OC1C2CC2CC2CC12,-3.239612,21
CCOC(C#N)C(C)=O,-2.803397,18
CC(O)C1(CC1O)C=O,-2.888032,19
N=C1OC2C(OC12)C#C,-2.315276,14
C#CC(C#C)C#N,-1.8115549999999998,10
OC12C3CCC1CCC23,-3.273561,21
O=C1NCC=CN1,-2.057884,13
C#CC1OC2CCC=C12,-2.788035,17
COCC1CC(C1)C#N,-3.064625,20
CC(C=O)C12CC(C1)O2,-2.919666,19
CCC1CCCOCO1,-3.371837,23
OC1=NC=NC(O)=C1O,-2.198937,13
CC(C)C1=COC(N)=C1,-3.103567,20
NC(=O)CCOCCO,-2.923909,20
OCC1=CC=NC=C1O,-2.641401,16
CC1C2CC3CC3C12O,-3.230651,21
CC1C2CC(=N)OC12,-2.637359,17
CC12C3C4OCC(C14)N23,-2.821995,18
C#CCC1C2CCC12,-2.835666,18
CC(O)C1=NC(N)=NN1,-2.556746,17
CC(=N)NC(N)=O,-2.075506,14
CC1CC2N3CC3C12O,-3.001598,20
COC(CCC#N)C#C,-2.844878,18
CC12CC1C1CCC21,-3.051089,20
C1C2OC3CC=CCC123,-3.02813,19
CC#CC12CC1C(=N)O2,-2.616248,16
CC1(C)CC(=N)N1C=O,-2.917676,19
C1CC2=CNC=C2C1,-2.760585,17
OC1C2C3C2C1C3C=O,-2.734508,17
CC1(CO1)C12CC1CO2,-2.907158,19
CCNC1=NON=C1,-2.211618,15
CC#CC1=NOC=C1,-2.197365,13
CCCOC1(CO)CC1,-3.344154,23
O=CCCC#C,-1.9098929999999998,12
OC1=CNC2=C1NC=N2,-2.344379,14
CC(O)C(O)CO,-2.408233,17
OCC1COCOC1,-2.640449,18
C1OCC2OC12,-1.825231,12
CN1C=C(C=N1)C(C)=O,-2.730189,17
CC12CC(C)(C1)C2(C)C,-3.711054,25
CC1C2CC1C(=N)O2,-2.627511,17
NC1=CC=NN1CCO,-2.715544,18
O=C1CC2NC11CNC21,-2.58004,17
NC1=CC(=O)N=C(O)N1,-2.297903,14
CC1NC(=O)C2(C)NC12,-2.918056,19
CC1=C(C)C(C)=C(N)N1,-3.218685,21
CC1=CC(C)=NOC1=O,-2.605172,16
CC1(CC=O)CCC1O,-3.175305,21
CC(=O)CCOC(C)=O,-2.942926,19
N=COCCCC1CO1,-2.95311,20
CC1CC(C1)C1CCC1,-3.720778,25
CC1CC2C3CC2(O)C13,-3.24055,21
O=C(NCC#N)N1CC1,-2.517375,16
CC(=O)C1CN1C(C)=O,-2.805937,18
CC(=O)C1C2OCC12O,-2.651647,17
ON=C(C#C)C1CCC1,-2.785561,18
CC1OCCC2CC2O1,-3.160659,21
CC1CC2C1N(C)C2=O,-3.078626,20
CNC1=CC=C(N1)C#N,-2.632857,16
CC(C)(O)COCC#C,-3.132419,21
CNC(C=O)=NCC#C,-2.65002,17
CN1C2C3OC3C12CO,-2.67366,18
COC1=CC=NC(O)=N1,-2.469813,15
CC1CC(CC=O)O1,-2.725034,18
C1CC(C1)C1=NNN=C1,-2.781465,18
COC1CC(O)C=C1,-2.728069,18
CCC1(C)C=CCC1O,-3.4763,23
OCC(C=O)C=O,-2.014957,13
NC1=CC(=N)C=C(O)O1,-2.439316,15
OC1CN2C1=NCC2=N,-2.490154,16
CC1C(C)(O)CC1(C)O,-3.38155,23
O=C(C#CC#C)C1CC1,-2.596707,15
CC(O)C1(CC=O)CO1,-2.876775,19
CC1COCCC11CO1,-3.162798,21
CC1CC(CC=O)C1O,-3.170725,21
O=C1C=CC2CN12,-1.996772,12
CC(C)C1OC(=O)C1O,-2.916957,19
COC1=CC(O)=C(N)N1,-2.613534,17
C1CN2CCOC(C2)O1,-2.974765,20
OC1=C2C3CC3N2C=C1,-2.633743,16
CC1CC2CC(C2)C1C,-3.749683,25
CC1OC2CC2CC1=O,-2.980734,19
OCC1=CC(=O)C(=O)C1,-2.525723,15
C1CC2OCC1O2,-2.301782,15
CC1=NC(OC=O)=CN1,-2.465938,15
CN1C=CN(C)C1=O,-2.4982889999999998,16
CC12CC(CO1)N1CC21,-3.051987,20
CC(O)CC(O)C(C)O,-3.3002380000000002,23
CC1(CCCC#N)CO1,-3.07654,20
CC12CN1C=CC2=O,-2.439232,15
CC1(CN=CN1)C#N,-2.377631,15
CN1C2C3C2C2(CO2)C13,-2.774624,18
COC(C)CC(=O)C#C,-2.937651,19
C#CC1=CC2OCC2C1,-2.821202,17
CC12CC(O1)C2(C)C=O,-2.922873,19
CCCOC(C=O)C#N,-2.792268,18
CC12CC1(O)C1NC21,-2.57515,17
CCC1CN1C1CC1O,-3.217316,22
O=CNCCC1CO1,-2.544754,17
CCC1(CN1C)C(C)=O,-3.2599460000000002,22
CCCC#C,-1.950221,13
CC(=O)NC1CCC1O,-3.011179,20
C1C2OC34CN(C3)C1C24,-2.70019,18
CC1(O)COCC1(C)O,-3.103639,21
OC1CNC2(CC12)C#N,-2.6896079999999998,17
CC1(CC1)C(O)C1CO1,-3.136952,21
O=C1COC2CN3C2C13,-2.552848,16
CC1C2C3C(O)C2(C)C13,-3.197028,21
O=CN1CC1C1CC1,-2.602901,17
CCC1(OC1C)C#C,-2.76857,18
CC1=CC2C(O)CN2C1,-3.059513,20
CCC1NC(=O)NC1=O,-2.699194,17
CC#CC1CC1C1CO1,-2.989887,19
CC1(C)COCC1=NO,-2.958742,20
N=C1N=COC(=O)C=N1,-2.039679,12
CC(C#C)C(=O)N(C)C,-3.061387,20
NC1=C(O)NC(=O)C=N1,-2.280862,14
C1OCC11CCOC=N1,-2.777013,18
CC1CC23COC2CC13,-3.203622,21
CN1C2CCC3(CN3)C12,-3.121123,21
CCOC1=CN=NC=N1,-2.5114900000000002,16
NC1=NCC(=O)C1=NO,-2.208496,14
O=COCC#CC#C,-2.082442,12
CC1CC23OCC2OC13,-2.910434,19
CC1OC1(C)COC=N,-2.9680809999999997,20
N=C1CC2=C(ON=C2)O1,-2.192822,13
C1CC2=COC=C2CO1,-2.798524,17
CCC1=NON=C1CC,-2.859416,19
CCC(O)C(C)(O)C#C,-3.145023,21
OC1(CC1)C#CC1CN1,-2.792706,18
O=CC1C2CC3C(C2)N13,-2.884603,18
CC(C)COC(N)=O,-2.7991260000000002,19
CC1(O)C2CC1C21CO1,-2.899282,19
CC(=NO)C(O)CC#C,-2.718454,18
CCC1=C(C)COC1C,-3.473076,23
CC(CO)COC1CC1,-3.338671,23
CN=C1OC2(C)CC12N,-2.8551130000000002,19
CC(C)CC(C)(C)O,-3.430695,24
CC(C)CC1CN=CO1,-3.29184,22
CC1=CC(N)=NN1,-2.132338,14
OC1CCC11CCCO1,-3.173813,21
O=C(C#C)N1CC2CC12,-2.617148,16
CC1OCC1(C#N)C#N,-2.4963800000000003,15
O=CC12OC1C=CC2=O,-2.290242,13
COC(C)C1(C)CC1,-3.192306,22
NC(=O)NC(CO)C#C,-2.607559,17
CC#CCC1(CO1)C=O,-2.7315009999999997,17
CN(C)C1=CNC=C1O,-2.895665,19
CC1=CC2C3CCC2C13,-3.339753,21
NC1=C(O)OC(O)=C1N,-2.332251,15
CC12C3CC1(C)CCC23,-3.541356,23
CC(=O)CCC(C)(C)O,-3.405368,23
CC(CC=O)C1CN1C,-3.244423,22
CC1=CNC=C1C=O,-2.48509,15
COCCOC=N,-2.280387,16
CCC1CCC1C,-3.052733,21
O=CC1CC2CC1C=C2,-3.084086,19
CC12CC3(C)OC1(C)C23,-3.214337,21
OCC1(CO)CCCO1,-3.095104,21
COC(=O)COC(C)=N,-2.736168,18
CC1=CC2CCC=C2C1,-3.371205,21
CN(C)C1=CC=NN1C,-2.985811,20
OCCC12CC(C1)C2,-2.96863,20
CC12C3OC1C1OC3C21,-2.688253,17
CC1CN2C(CC12)C#N,-2.942357,19
CC1NC11CCC1(C)O,-3.247603,22
CCC1=CC(OC1)=NC,-3.091409,20
O=C1NCC2NC12C#C,-2.470719,15
O=CC1(CC1)OC1CC1,-2.9341720000000002,19
COC=NC1COC1=N,-2.58057,17
CN1C2C3(O)CC2(O)C13,-2.694787,18
CC12C(O)C1CC21CO1,-2.920129,19
CCC1(CN=CO1)C=O,-2.815055,18
CN1C=NC2=COC=C12,-2.507126,15
OC1COCC1C1CC1,-3.157844,21
CC12OC3C1C2OC3=N,-2.55681,16
CC1C2C3NC3C(O)C12,-3.035021,20
CC1N2C3C(O)C2C13C,-2.9879949999999997,20
CCC1NC(=O)CC=C1,-3.123474,20
OC1CC1CCNC=O,-2.990545,20
CC12C(O)C3C(C1O)N23,-2.749581,18
OCC(O)CCC1CO1,-3.061045,21
CCC(=O)C(O)C#CC,-2.964873,19
CC1C2NC2C1C(C)=O,-3.045408,20
OC1C23CCOC12CN3,-2.721055,18
CCC1=CCC2C(O)C12,-3.258628,21
CN1N=CC2=C1CCC2,-2.997263,19
N#CC12CN3CC(O1)C23,-2.42692,15
CC1(O)COCOC1=N,-2.717216,18
NC1=C(F)C(=N)C=NN1,-2.179411,14
CC(=O)CCOCCO,-3.091471,21
CC1OC2C(O)C12C=O,-2.6525179999999997,17
CC12C3CC4C(CC14)N23,-3.150304,20
CCCC(O)(CN)C#N,-3.11042,21
COC1(C)CCC(C)O1,-3.385948,23
C(C1CO1)N1C=CN=C1,-2.69008,17
CC1CC23NC4C2OC134,-2.7026310000000002,18
CC1C2C3CCC1(C)C23,-3.537389,23
OCC1=CC(=O)C(=N)N1,-2.439005,15
CCC1=CN=CC(F)=N1,-2.607008,16
CCN1C(C)C1(C)C,-3.292011,23
CC(=O)OC(CO)C#C,-2.683494,17
O=C1COC1(C#N)C#N,-2.002524,11
CC(N=C1CCO1)C#C,-2.825515,18
CC(O)C(C)C(O)C=O,-3.103614,21
C#CC1=C(OC=C1)C#N,-2.281635,12
CN1CC1C(O)C=O,-2.51493,17
CC1C(=O)C(O)C11CN1,-2.762418,18
C#CC1N=CN2CCC12,-2.725136,17
CC1(C#N)C2C3OC3C12,-2.6023579999999997,16
C1OC2=C(OC=N2)C=C1,-2.413871,14
CC1CCCC=C1C=O,-3.295937,21
OCC1=NC(O)=NN1,-2.010118,13
CC12NCC1COC2=O,-2.8104519999999997,18
COCCC(CO)CO,-3.265873,23
COC1=CC(O)=C(N)O1,-2.504632,16
CC(O)C1COC1=O,-2.474937,16
OC1(CC1)C#C,-1.8826900000000002,12
CCC1(C)CN(C)C1=O,-3.298695,22
CC1CNC2=C1NN=C2,-2.794804,18
COC1C2C3NC3C12C,-2.961328,20
CC1=C(C#N)C(O)=NN1,-2.356673,14
COCC1=C(C)N=NN1,-2.691278,18
OCC1NC1COC=O,-2.689279,18
CC12CN3C1CC23C#N,-2.703864,17
OCC(O)CCC#C,-2.699162,18
CNC12COC1C2C#N,-2.640075,17
OCC12C3CC1CC2C3,-3.218458,21
N#CC1CC2C3CC2N13,-2.738792,17
COC1=CNN=NC1=N,-2.269724,15
OCC1=NC=CC=C1F,-2.506627,15
COCCCCC(C)C,-3.846469,27
O=COCC1CC1C=O,-2.700963,17
CC1(C)CC2NC1C2=O,-3.069305,20
OC1C2[NH2+]CC12C([O-])=O,-2.447013,16
N#CC12CC(CNC1)O2,-2.683506,17
CN1C2C3NC2(C)C13C,-3.069917,21
COC1(CCCC1)C#N,-3.094396,20
O=C1CC2(CC2C#N)O1,-2.411472,14
CC1(O)CC2COC2C1,-3.176275,21
CCC1OCC1C1CO1,-3.125922,21
CC#CC1OC1CC#C,-2.773878,17
CC1(C)OC2C3CC3C12,-3.205278,21
CCCC#CC#CC=O,-2.8094159999999997,17
C1OC23C4CC12CC3O4,-2.663159,17
CCC1=C(O)C(N)=CN1,-2.919081,19
NC1=COC(O)=NC1=O,-2.180701,13
OC12C=CCN3C1CC23,-2.815793,18
NC1(CCCC=C1)C#N,-3.006091,19
NC1=C2CCOC2=NO1,-2.38817,15
CC(O)(C#N)C#CC#N,-2.2821730000000002,13
O=C1CN2CC1NCC2,-2.896523,19
OC12C3C1C1CC3C2C1,-3.050011,19
CC12CC1(O)CC2,-2.549362,17
