smiles,output,n_atom
CCC(=O)C1(CC1)C#C,-3.036602,19
O=CCNC(=O)N1CC1,-2.609531,17
CC(=NO)C1CC1(C)C,-3.231371,22
CC1C(O)C2(C)COC12,-3.14272,21
CC12CCC1CC2C#N,-3.158886,20
CC1CC2(C)C(C#N)C12,-3.156401,20
CN1CC2(O)C3CC3C12,-2.9983,20
CC1CC1CCN1CC1,-3.504477,24
CCCC1NC(=O)C=C1,-3.124246,20
CC1=CN=C(F)C(=O)N1,-2.332818,14
CC12COC1(CO)CO2,-2.848395,19
CCC1(O)C2CC=CC12,-3.2590339999999998,21
COCC1CC2C(O)C12,-3.120277,21
CC1CCC2CC12C,-3.3149509999999998,22
CC1(CC1CC#N)C#N,-2.799743,17
CC1(CO)OC2CC2O1,-2.869994,19
CC12CC1C1CC(C1)C2,-3.535437,23
OCC1CC1C1(O)CC1,-3.131996,21
CC12CCC(C)(N1)C2=O,-3.081071,20
CN1C2COCC1C2=O,-2.765953,18
N=C1NCCNCC1=O,-2.714452,18
COC1CN2CC3C1C23,-3.015368,20
NC1=CN=C(F)C=N1,-1.9796969999999998,12
C#CC1N=C2OC3C1C23,-2.296461,14
CC(C)C1(CC#N)CO1,-3.076725,20
OC1CC(C1)C=O,-2.285954,15
CC(=O)C1CC2(C)CC12,-3.252956,21
CC(CCO)OC1CC1,-3.34116,23
CCCC1CC1(C)C#C,-3.502843,23
CC1=NOC=C(N)C1=N,-2.4798679999999997,16
C#CC1C2C3C4C3N2C14,-2.639085,16
N#CC1CC2CCC1O2,-2.914841,18
CC1C(C)C1C1CC1O,-3.422506,23
OC1CC1NC=O,-2.106769,14
CC1(CO1)C1CN1,-2.342145,16
CC1(C)OCOCC1=O,-2.905614,19
CC1C2C1C1=CC=CN21,-2.928205,18
CCC1OCC1OC=O,-2.884452,19
C1NC23C=CCC2OC13,-2.834253,18
CC12CC1C1(CO1)CC2,-3.244425,21
COC1=C(C=NN1)C#C,-2.458173,15
CC1OC(=O)C(N)C1O,-2.755334,18
CC1(CCO)CC(=N)O1,-2.994047,20
O=C1OC=CC(=N1)C#C,-2.198203,12
NC1=C(F)C(=N)N=NN1,-1.9626929999999998,13
CC1=CC2OCC1(C)O2,-2.98101,19
CC12CC1OCC(=N)O2,-2.7719300000000002,18
CC1CC(C1)N(C)C=O,-3.277808,22
O=C1CC2C3OC2C3N1,-2.5693799999999998,16
O=CNC1CCOC1,-2.57234,17
CC1NC(=O)C11CN1C,-2.871493,19
NC1=NC2(CC2)C(=O)N1,-2.554929,16
COCCCC#CC#N,-2.843538,18
CC1CN1CCCCO,-3.432852,24
O=CCC12C3CC1CN23,-2.817281,18
N=C1ON=CC(=N1)C#N,-1.8890349999999998,11
N#CC1CC2(CC2)CO1,-2.876076,18
N#CCC1C2CN1CC2,-2.9610529999999997,19
NC(=O)OC1CN=CO1,-2.382024,15
CCOC1C2OCOC12,-2.8367649999999998,19
CC1(C)CCC(=O)C1,-3.061511,20
CC1=C(C=O)N=CN1,-2.2998250000000002,14
NC1=COC2=C1C=CN2,-2.514547,15
COC1C2OC(C#C)C12,-2.666025,17
NC1=CC=C2CCN12,-2.523694,16
C1OC1C1CC=CCO1,-2.947923,19
C#CCN1C2CCCC12,-3.099361,20
C1OC1C12C3CN1CC23,-2.7699629999999997,18
CC12CC(C1)OC(=O)N2,-2.830009,18
OC(C=O)C#CCC=O,-2.468478,15
OCCCC1CC(=O)N1,-3.0071,20
NC1=NC2CC2C(=O)N1,-2.5533479999999997,16
OCC(O)C1COCO1,-2.797485,19
CC1OC(C)C(C)O1,-2.947226,20
CC1C2C(C)=CCC12O,-3.263798,21
N=C1CC2CCC2CO1,-3.081331,20
CN1C(=O)C=NC=C1C,-2.742539,17
OC1=CNC(CC=O)=C1,-2.628603,16
O=CCCC(=O)N1CC1,-2.788637,18
CC1CC(O)(C1)C1CC1,-3.438737,23
C#CC#CCC1CN1,-2.426356,15
CCC1=CC(=N)N=NO1,-2.461621,16
CC#CC1CC1C#CC,-3.076864,19
O=C1NC2C3CCN3C12,-2.649114,17
CC(=O)C1(CC1O)C#C,-2.749363,17
CN1C=C(CCO)N=N1,-2.700586,18
O=CC1=NCC(O1)C#N,-2.226633,13
O=CCOC=NC1CC1,-2.758662,18
CC1=C(O)NC(=C1)C#N,-2.547927,15
COC(C)C1CC1(C)C,-3.634566,25
OC12CC1(O)C1CCC21,-2.929509,19
NC1=NNC=CC1=O,-2.097736,13
CCC(O)C#CC#C,-2.557906,16
C1OC2CC=CC1O2,-2.545115,16
C#CC12CCC1CC2,-2.844213,18
O=C1CC(=CN1)C#C,-2.249603,13
C#CC1(CO1)C1CO1,-2.243004,14
CC1CC(C=O)=CN1,-2.659104,17
C1CC2=CCOCC12,-2.7982009999999997,18
C1CN1C1CC2OC2C1,-3.027232,20
CN=C(C=O)N(C)C,-2.628446,18
CC12C3CCC(C1O)N23,-3.059565,20
COC1COC(=N)O1,-2.273904,15
CCC1=C(C)C=C(N)O1,-3.10845,20
CC1(CC1C#C)NC=O,-2.85394,18
O=C1CC2(CC3NC23)O1,-2.570377,16
CC1CCC1(C)CC#N,-3.377766,22
O=C1CN=COC2CC12,-2.580747,16
CN1C=CC(C#N)=C1N,-2.64326,16
NC1=CC(CO)=CC=C1,-2.9350449999999997,18
NC(=[NH2+])[C-](C#C)C#N,-2.150268,13
O=C1OC2C3CC1OC23,-2.513475,15
CC1C(CC1(C)C)C=O,-3.468788,23
CC12CC1C1(C)OC21C,-3.200037,21
CC1CCC=C1CC#N,-3.196688,20
CC1(C[NH3+])CC1C([O-])=O,-2.9308300000000003,20
ON=C1CNC(=O)C=C1,-2.40891,15
COC=NC1COC1=O,-2.506343,16
CC12CCC(CO1)C2=O,-3.00268,19
CC1NC1(C#N)C(C)=O,-2.706204,17
CC1C2N3CC1C23C,-2.859268,19
CC(=O)C1NC1C1CO1,-2.749291,18
CNC1=C(C)ON=C1C,-2.877586,19
O=C1C2C3C4C2C1N34,-2.153672,13
O=C1CC(C#C)C11CO1,-2.517291,15
CC12CC1C(=CC2)C#N,-2.984655,18
CC1CCCC1(C)C,-3.529178,24
OCC1(O)COC(=O)C1,-2.652608,17
CC1(O)C2C3C4C2C1N34,-2.799801,18
OC1CCC2CC1O2,-2.729408,18
CCC1=CC(=O)CC1O,-3.014384,19
CC1NC1(CC=O)C#C,-2.826561,18
COC(=O)CCCC#C,-2.972666,19
OC1CC2C1C=CC2O,-2.970571,19
CN1CC1(CO)C1CC1,-3.213121,22
C1CC2COCC=C2C1,-3.277831,21
CN1N=CC=NC1=O,-2.084474,13
N#CC1=NC2(CC2)CO1,-2.494786,15
CC1C2CCC(=O)CC12,-3.279505,21
CC1CCC1C#C,-2.619827,17
CC1C2N3C(C2=O)C13C,-2.846924,18
CC(C#C)N1CC1,-2.406758,16
CCCC(=O)C1CN1,-2.824901,19
CC(C=O)C1(C)CC1C,-3.458507,23
CC1C2C(C)OC12C#C,-2.9840400000000002,19
OC1C(O)C(C#C)C1O,-2.643021,17
CC(O)C1OCC=C1,-2.734347,18
CC1CC1(O)COC=N,-2.977852,20
CC1CCCCC(O)C1,-3.677329,25
CC(C)(OC=N)C=O,-2.5547500000000003,17
CC12CC1(O)CCC2O,-3.182188,21
COC(=O)C1CCN1C,-2.985153,20
O=C1COC(C1)C1CC1,-2.974714,19
CC(C)(O)C1=CCCC1,-3.482133,23
C#CC1=C2CCN2N=C1,-2.524603,15
CC(C#N)C(O)CO,-2.563615,17
O=C1CC2(OC12)C1CO1,-2.431813,15
NC1=C2CC=CN2C=C1,-2.807912,17
C#CC1C2C3OC1C23,-2.31154,14
NC1=CNC2=C1ON=N2,-2.091436,13
NC1=NC=NC=C1O,-2.12374,13
C1C2OC3OC1C1C2C31,-2.793894,17
OC12CC3C4C(C1)N4C23,-2.832513,18
OCC1=NC(CO1)C=O,-2.525532,16
N=C1OC2C3CC2C1C3,-2.890612,18
CC1C(C)C11COC=N1,-3.074644,20
OC1=CN(N=C1)C1CC1,-2.675949,17
C1CN1C1COCOC1,-2.948104,20
CC1=C2NCC2OC1=N,-2.662652,17
ON=C1C=COC=C1,-2.125943,13
CC(O)C1C2CC1C2,-2.967759,20
C1CC11C=CCOC=N1,-2.8538829999999997,18
CC1CC(O)C1,-2.3256,16
CC#CC12CN1CC2=O,-2.6170590000000002,16
CC1(C)C2CCC1C2=O,-3.272691,21
COC(C)(CO)CCO,-3.271499,23
CC12CN3C4C3C1(C)C24,-3.112077,20
CC1CN(C=C1)C(C)=O,-3.117134,20
CC1CC=C2CCC12C,-3.534973,23
O=CC1NC1C(=O)C#N,-2.197113,13
N#CC#CC1=NNC=C1,-2.19523,12
O=CC(=O)C1C2CCN12,-2.548354,16
O=CC12CC1OCO2,-2.222515,14
O=CC12CC(CN1)C2=O,-2.5807089999999997,16
CC12OCC1CCC2O,-3.182754,21
CCC12CC(C)(C1)CC2,-3.753184,25
ON=C1C2C3C2C2C3C12,-2.587919,16
ON=C1C2COC1C2O,-2.421803,16
CCC1CC(C1)C(N)=O,-3.302231,22
O=C1C=C2CC3OC1C23,-2.525427,15
C1CC2C1N1N=CC=C21,-2.740853,17
O=CC12CCC1=CCC2,-3.054774,19
N#CCC1CCC1C#N,-2.802495,17
CCC12CC3CC(C1)C23,-3.51028,23
O=CC1CC2NC2C1,-2.631401,17
COC12C3C4N3C1C24O,-2.4386929999999998,16
COC1COC2CC12C,-3.144718,21
CCC1CC2CC12CC,-3.720549,25
CC1=NOC(=N)C(N)=N1,-2.320995,15
CC1C=CCN1C(C)=O,-3.116748,20
CN(C)C(=O)C#CC=O,-2.575017,16
CCCNC1=CC=CO1,-3.087438,20
CC1C2CC=CC1O2,-2.806634,18
CC1=CC=C(N)C(O)=C1,-2.945126,18
C1C2CC3=NC=NN3C12,-2.606428,16
O=C1CC2NC(C#N)C12,-2.475897,15
COC1CCC(=C1)C#N,-2.892194,18
CC(CCC1CC1)=NO,-3.222798,22
N=C1OC(=O)NC=N1,-1.840967,11
CCC1=CCN(C1)C=O,-3.107994,20
CCC1=NC(CO)=CN1,-2.931012,19
COC1(CCCO1)C#C,-2.937542,19
COCC1COC(=O)O1,-2.636076,17
OC1=CC=C(O)C(O)=C1,-2.559834,15
CN(C)C1=NNC(O)=C1,-2.705943,18
CC1C(C(N)C#N)N1C,-2.960461,20
NC1=NON=C1C1CO1,-2.151197,14
O=CC1C2CC(C#C)C12,-2.800559,17
COCC1=CC=CC=C1,-3.103238,19
CC1C2C3C4C1C2N34,-2.638828,17
NC1=NNC=C1NC=N,-2.438438,16
OCC1=CC(=N)NN=N1,-2.2932069999999998,15
C#CCC1C=CC2OC12,-2.812434,17
O=C1CCC11CCC=C1,-3.078784,19
C1NC11COC1,-1.8884759999999998,13
CC(O)C12CC1CC2=O,-2.967456,19
CC1(O)CC11COC1,-2.689079,18
CC12CC3C(C1C=O)N23,-2.83366,18
CC1OC=NC1CCO,-3.002555,20
CCC12CC(C1)C(C)=C2,-3.5264860000000002,23
CN=C1NCCC(=O)N1,-2.754641,18
CN1CC11CC(=O)C=C1,-2.873189,18
CC1OC1C(=O)C(C)=O,-2.6916089999999997,17
CCCC(C)C(=O)NC,-3.50805,24
CCC1(O)C2OCOC12,-2.858739,19
CC1OCC11CC(=N)O1,-2.7708589999999997,18
O=C1NC=CC(=O)C=C1,-2.447499,14
CC12CC1(C)C1CC2O1,-3.223207,21
CC1=CNC2=C1C=CC2,-3.002049,18
NC1(C#N)C2CC1OC2,-2.679499,17
O=C1C2CC1C(=O)CO2,-2.49618,15
CC1C(O)CC1CCO,-3.360377,23
COCCCC1CN1C,-3.415092,24
CC1N2CC1(C2)OC=O,-2.736082,18
CC12CNC1=NCCO2,-2.872079,19
CNC(=O)CC(C)O,-2.781343,19
CN1N=NC(=N1)C(N)=O,-2.157572,14
COC1OC2C3OC1C23,-2.621871,17
OC1C2COCC1C=C2,-2.98258,19
OC1COC2CCC2=C1,-2.958839,19
CC1CCN(C)C1C#N,-3.191572,21
O=CC#CC(=O)CC#N,-2.181838,12
N=COCC1=CNC=N1,-2.533225,16
NC1=NOC(C=O)=C1,-1.960528,12
OC1CCCC1OC=O,-2.924947,19
OC1CC2OC2C2CC12,-2.952097,19
CC1CC(CO)=CCO1,-3.180142,21
CC12CCC1OCCC2,-3.459805,23
CCC1CC2(CC)OC12,-3.428269,23
NC1=CNC2=C1ON=C2,-2.292301,14
N#CCNCC#CC#N,-2.367626,14
CCCC1(CCC1)OC,-3.63788,25
OCC(OCC#N)C#C,-2.54999,16
CC1CC1C(O)C1CN1,-3.229648,22
O=CC12CCC1C=CC2,-3.07226,19
CCC(O)C1(CO1)C=O,-2.876789,19
CCC1CCNCC1=O,-3.296195,22
CC12CC(O)C1CCO2,-3.176252,21
CC1OC2C1NC2=N,-2.411981,16
CC1(N)CC2NC12C#N,-2.763263,18
CN1N=NC2=C1ON=C2,-2.063548,13
C#CC(C#C)(C#N)C#N,-2.104725,11
CC12C3CC1C(C#N)C23,-2.934589,18
CCN1CC1(C)C,-2.849278,20
CC1(CCO)NC1C=O,-2.973122,20
C1NC1C1=CNN=N1,-2.132452,14
CC1(CCC2NC12)C=O,-3.079251,20
CC(CCC1CC1)C=O,-3.452639,23
CCC1CN=C(O1)C#N,-2.7166040000000002,17
CC1C2C=CCCC12O,-3.262001,21
CCCC1CCC1=NO,-3.223199,22
OCC1OC(CO)C=C1,-2.887464,19
CCC1=NC=C(N)N=N1,-2.622581,17
OC12C3CC1(OC23)C#C,-2.467751,15
COC(C)CCC#N,-2.842784,19
CC12NC1CC(O)C2O,-2.993807,20
CC1CC(O1)=NC1CC1,-3.047936,20
O=CC1OC2C(C#N)C12,-2.359112,14
COC1=CNN=C1O,-2.160805,14
CC1CN(C)C1C#N,-2.722947,18
CCOC(=N)C(C)C#C,-3.051765,20
CC1OC1C1CC1(C)O,-3.139234,21
C1OCC2N=COC12,-2.366692,15
CC1=NNC(=O)C(=N)N1,-2.363295,15
O=COCCCCC#C,-2.958458,19
CC1=NC=C(O1)C#C,-2.238662,13
CCC1(CC1C#C)C#C,-3.070047,19
CCC1(CN1)C(N)C#N,-2.976143,20
CCC1CC(C#N)C1C,-3.373499,22
OC12C3CN=C1OC23,-2.002879,13
COC1C(C#N)C1(C)C,-3.06947,20
NC1=C(O)C=NC(=O)N1,-2.280503,14
C1OC11CC2CC(C2)C1,-3.241729,21
CCC1CCC(O)C=C1,-3.479527,23
NC12COC1CC2C#N,-2.667492,17
CC1OC(=O)C11CCC1,-2.994352,19
NC1=C(CC#N)NC=C1,-2.638989,16
CC(CC(=O)C=O)C=O,-2.717248,17
CC12CN=CN1C=NC2,-2.813978,18
CC1=C(O)N=C(O)O1,-2.108842,13
CCC(=O)C(O)C=O,-2.468947,16
CC1C2COC2CC1=O,-2.988304,19
CC1OCC23CN(C2)C13,-2.969083,20
CC1C2CC3N2C13CO,-3.023321,20
NC1=C(OC=C1)C=O,-2.178671,13
CC1OCOC1=O,-2.04283,13
CC(C)(C)C1CCC1O,-3.652584,25
CC1CC2C(CC=O)N12,-3.029455,20
OC1CC1C1=CNN=C1,-2.68692,17
CC1(C)C2CN2CC1O,-3.262076,22
CN(C)C(=O)NC=O,-2.401857,16
CC1OCCNC1=O,-2.583294,17
CCC(C)C(O)CCO,-3.573879,25
CC1CC2(CO2)CC1C,-3.458455,23
CC1=CCCOC=NC1,-3.065994,20
C1C2CC1C=CC=CC2,-3.332849,21
CCC1(CO1)C1CN1,-2.782641,19
C#CC12CN1C1CCC21,-2.8543529999999997,18
CNC(=O)N1CC1C,-2.651396,18
COC1(CC1)C#CCO,-2.904205,19
COC1(CNC1=N)C#C,-2.625185,17
CC1(C)C2C3OCC3N12,-2.98598,20
COC1=C(C)NC=C1O,-2.802135,18
CCC(C)(C)OCC#N,-3.28372,22
CC(C#N)C(C)(C)O,-2.864147,19
CN1N=C(C)C(C)=C1C,-3.207125,21
CC1CC11CC2(C)NC12,-3.303041,22
C#CC1=NC2CCC2O1,-2.640825,16
CCN1CCC(=O)CC1,-3.293208,22
CCC12CC1C(CO)C2,-3.428931,23
OC1=CC(F)=CC(=O)O1,-2.133775,12
CN1C2CC(N)(C#N)C12,-2.747156,18
NC1=CON=C1N1CC1,-2.452696,16
CCC(C)CC1CC1,-3.49053,24
CC1CC2OCC12C#C,-2.9922139999999997,19
CC1C=C(C#N)C2NC12,-2.780584,17
OC12CC(C1)C21CO1,-2.459304,16
OCC(=O)C1CC(=O)O1,-2.438855,15
CC1=C2CCC2COC1,-3.246414,21
COC(CC1CO1)=NC,-2.942214,20
CCN1C2C3NC2(C)C13,-3.060831,21
C1OCC1C1=CON=N1,-2.349598,15
CC1(CC#C)CC1C#N,-2.937878,18
CCC(CO)(OC)C#N,-2.991964,20
CC12CC3(C)CC1N2C3,-3.376167,22
O=CC1=NC(C=O)=NO1,-1.919663,11
N=CN1CCC1=O,-2.019477,13
CC1(C)C2CC(C2)C1O,-3.459205,23
CC12CC3C1CC23C#C,-3.050101,19
OC1C=CC(=O)C1O,-2.276821,14
CC1CN2CC2(CO)C1,-3.259424,22
CC12OC3C1C2C3(C)O,-2.927758,19
NC1=CC(=O)CCCC1,-3.110966,20
C1CN2C=CN=C2C=C1,-2.830452,17
C1C2C3C=CCCC1C23,-3.324892,21
CC1NC1(CO)C#C,-2.575049,17
NC(=O)COCC=O,-2.286609,15
CC1=CC2OC3CC2C13,-3.049342,19
CC(=O)CCC(O)CO,-3.108181,21
CN(C)C(=O)CC#N,-2.480861,16
CC(O)C(CO)CC#N,-3.007786,20
OC1C2C=CC1(O)C=C2,-2.7733559999999997,17
O=C(CC1CC1)C1CO1,-2.9436359999999997,19
CC1OC2CCC1OC2,-3.187111,21
NC(=O)OCC#CC#C,-2.368629,14
CN1C=CC(O)=C1,-2.214385,14
NC1=CC(=NO1)C#C,-2.008301,12
CN1C=CC=C1CO,-2.654903,17
CCC1CC(=O)C11CC1,-3.255313,21
OC1CC2(NC12)C1CC1,-3.017079,20
CCN1CC1,-1.957406,14
O=C1ON=CN1CC#C,-2.180128,13
CCC1OC1C(F)(F)F,-2.401927,16
CC(CO)OCC1CO1,-3.046973,21
N=C1CC2(CO2)CCO1,-2.7858549999999997,18
C#CC12CC1N=CN2,-2.292064,14
CC(C1CC1)C(F)(F)F,-2.705575,18
CC1(O)CN(CC#C)C1,-3.012954,20
CC1CC1CC#CC=O,-3.017553,19
CC1C(C#C)C11CCC1,-3.287148,21
OC1CCC(=O)C1C=O,-2.72906,17
NC1=C(NC=N)ON=N1,-2.103435,14
O=C(C#N)C1NC2CC12,-2.45351,15
OC1CC1C(C#C)C#N,-2.633339,16
C#CCOC1=CC=NN1,-2.4478109999999997,15
CC1CC2N(C)C12C#N,-2.9395629999999997,19
CCC(CC)C#CCO,-3.427933,23
CNC1(CC1C)C#N,-2.720727,18
CCC(O)C1(CO)CO1,-3.067316,21
CC1C2COC2CC1O,-3.174707,21
O=CCCC1=CCCC1,-3.28172,21
CN1CC2=C(C1)N=CO2,-2.6914629999999997,17
O=C1OCC11NC2CC12,-2.5554449999999997,16
CC1(CN1)C(F)(F)F,-2.063336,14
CC(C)C(C)(C)C=O,-3.236061,22
CN1C=C(O)C(C)=N1,-2.463663,16
CC(C)(C)C12CC1CO2,-3.424207,23
CC1=CCC(=N)OC1,-2.651587,17
CC(C#C)C(CO)C#C,-2.99311,19
OC1C2NC2C11CC1,-2.5703009999999997,17
CC1(C)OC2CC2C1=O,-2.986188,19
CCC1(C)CC1CC=O,-3.457194,23
OCC(=O)C(=O)OC=N,-2.241495,14
CCC(CC)C1CC1O,-3.642872,25
COCCOCC(C)C,-3.544688,25
NC12C(O)C1NC2C#N,-2.461802,16
O=C1NC=NC1C#C,-2.054599,12
C1C2CCCCCC1O2,-3.45034,23
CC1NC(=O)C1C1CO1,-2.78595,18
OC1CCC(O)C1C=O,-2.908144,19
CCC1CC2C3CC1C23,-3.530571,23
COC12C3C4C3C1CC24,-2.973891,19
OC(C=O)(C=O)C1CC1,-2.686993,17
CC1C2CN3C2C(=O)C13,-2.834785,18
CCC1C2CC1(C2)C=O,-3.220333,21
O=C1NC23CC2(CC3)O1,-2.588214,16
CC1OCCOC1CO,-3.082434,21
OC12CC3CC(C=C1)C23,-3.046356,19
C1C2C3OCC=C1C23,-2.535952,16
OC1C2COC(=O)CC12,-2.71036,17
N=COCC12CC(C1)O2,-2.713863,18
CC1CC1C1CC(C)O1,-3.428621,23
O=C1OCCN1CC#N,-2.46152,15
N1C=CN=C2C=NC=C12,-2.420424,14
CC1CC2CC(C1)O2,-3.011788,20
N#CCC1=COC=N1,-2.095671,12
O=CNC1COC=NC1,-2.635966,17
OC1=NC(=N)C=CC=C1,-2.523991,15
CC#CCOC1(C)CC1,-3.200752,21
CCC1CC2OC2(C)C1,-3.465661,23
CC12CC=CC(O)C1O2,-2.979271,19
CC1OC11CC2NC12,-2.5645759999999997,17
CC1=CC2=C(C1)ON=C2,-2.67133,16
CN(C)C(C=O)C=O,-2.535285,17
CCC1=NNN=C1C,-2.563889,17
CC1(CC(CO)N1)C#N,-2.882796,19
NC1=CC(=N)NN=N1,-1.961474,13
CC(O)(CC#C)C1CO1,-2.924128,19
O=C1NC2CC3C2OC13,-2.583728,16
CNC1=C(NC=N1)C#N,-2.453281,15
CC12C3CC(C)(N13)C2=O,-2.853456,18
OC1CNC2=C1NC=C2,-2.708762,17
NC1=C(C#N)C(=N)OC1,-2.3522,14
CC12CN1C1(CC1)C2O,-3.01736,20
C(C1CO1)C1CC2OC12,-2.903398,19
NC(=O)C1(N)CN2CC12,-2.68941,18
CC1C2C3C(C2=O)C13O,-2.747673,17
CC1OC2C3C4C2C1N34,-2.820562,18
OC1(CC2OC12)C#N,-2.11637,13
CC1=NNC(C)=C1O,-2.4732,16
COC12COC1C2C,-2.664528,18
CC#CC12OC1CC2=O,-2.518271,15
OCC1OC(=N)NC1=O,-2.377467,15
CC(CO)C#C,-2.102794,14
CC1(C)CCCC1(C)C,-3.972506,27
COC(=O)N1N=NN=N1,-1.812724,12
COC1CCCC11CN1,-3.246195,22
COC1=CC(N)=CO1,-2.349275,15
CNC1=CC=C(O)C=C1,-2.927427,18
CCOC(CC)CC#N,-3.287466,22
N=C1CNC(=O)C(=O)O1,-2.180168,13
CC(CCC#C)C=O,-2.7954879999999998,18
C(C1CC1)C12CC1OC2,-3.191291,21
CN=C1C2OCC2N1C,-2.82958,19
CC(CC(=O)CO)C#C,-2.960185,19
C1CC(C1)C1=NOC=N1,-2.677956,17
NC1CCCC1(N)C#N,-3.015394,20
O=C1CN2C(C3CN3)C12,-2.6221259999999997,17
CC(=O)C1NC1C(N)=O,-2.6266119999999997,17
CC(CNC=O)C(N)=O,-2.86609,19
CNC(=O)C(O)CO,-2.492519,17
COC1C=CCC1C,-3.015446,20
CC1(C)C2NC2C1O,-2.798069,19
CC1(NC=CC1=O)C#C,-2.673351,16
CC(OC=O)(C#C)C#C,-2.516188,15
NC1=COC(=O)N=C1O,-2.181163,13
CCC1(CC1)OC1CC1,-3.412452,23
CCC1(C)C(C=O)N1C,-3.250267,22
CCC1=NC(=CN1)C#N,-2.653502,16
OC1=CN=C2CC=CN12,-2.526018,15
NC1(C#N)C2NC(=O)C12,-2.305077,14
OCC(O)CN1CC1,-2.70216,19
CC#CC(=O)C1CC1O,-2.745621,17
CC1=NOC(C)=C1C#C,-2.653265,16
NC1=C(NC=N1)C1CN1,-2.610937,17
CCN=C(N)C(=O)CO,-2.823718,19
CCC1=NNC(=O)N=C1,-2.534115,16
NC1=NC(=O)C=NC=C1,-2.340332,14
CC1(C)C2NC2C11CO1,-3.008809,20
O=CC1=CNCC(=O)C1,-2.630231,16
FC1=NC(=NC=N1)C#N,-1.8439999999999999,10
CCC1C(O)C1C(C)O,-3.358752,23
CCC(C)OCCC=O,-3.372703,23
CCC(=O)N1CC1(C)C,-3.282119,22
CCC1OC(CC)C1C,-3.648403,25
CC#CC12CN1CCC2,-3.117951,20
CC1CC2CCCC2=C1,-3.573681,23
OCC(=O)C(=O)NC=O,-2.2676819999999998,14
CC1(CC=CC1O)C=O,-2.998493,19
CCOC(=O)C(O)C#N,-2.545613,16
CC12OC(=O)C1C1OC21,-2.463215,15
CC12C3CC1C(C=O)C23,-3.023027,19
CN=C1CC(O1)C#C,-2.384177,15
CC12CC1C1CC(C2)O1,-3.239597,21
CCCCOC1CC1,-3.1858940000000002,22
CC(=O)C1(CO)CO1,-2.439362,16
NC1=C(N=CO1)C#C,-2.045771,12
CC12OCC1=CC1NC21,-2.811236,18
CCC1(O)CCCC1,-3.240744,22
O=CNC1=CCC2CC12,-2.89622,18
CC1C(=O)NCC=C1C,-3.126501,20
O=C(C#N)N1C2CCC12,-2.468486,15
COCC(O)(C=O)C=O,-2.5999470000000002,17
CC1=CC=C(F)N=C1O,-2.536391,15
CC1C(O)C1(C)C=O,-2.731052,18
O=C1NCCC2CC2N1,-2.916482,19
CCCOC1(C)CC1C,-3.636948,25
CC1C(C#N)C1(C)C#C,-2.93919,18
CC#CC(O)C(C)C=O,-2.956188,19
CCC(=O)N1C(C)C1C,-3.277093,22
CC1(O)C2(O)CC1(O)C2,-2.853866,19
CC1NC2CC12C#N,-2.506864,16
CCC(C)C1COC1,-3.195253,22
N#CCC1OC1CC#N,-2.497348,15
CC12CC1CCC2(C)O,-3.475999,23
COC(C)C1(C)CCC1,-3.637621,25
OC12CC1OC2=O,-1.792112,11
CN=C(N)C(=O)C#CC,-2.6770769999999997,17
CCC(C)C1CC1,-3.050487,21
CC1(C)OC(=N)C11CN1,-2.867387,19
C1CC2OC2C2OC2C1,-2.9374279999999997,19
CC1C(C=CC1=O)C#C,-2.863271,17
OC12COCC11CC2N1,-2.702591,18
CC12CNC1(CN2)C#N,-2.7587729999999997,18
CCCC1C(C)CC1C,-3.936521,27
O=CC1=C(ON=N1)C#C,-1.949463,11
CC(C)CC1CCC1,-3.494634,24
N#CC12CC1NCCN2,-2.773865,18
NC12CC1(CC2O)C#N,-2.6798640000000002,17
CC1OCC(=N)NC1=O,-2.651172,17
N#CC1(CO1)C1CCC1,-2.852019,18
N1C=CC=N1,-1.426978,9
OC12C3CC1C3C21CO1,-2.674824,17
C#CC12CC1OCCC2,-3.014276,19
COCCOC(=N)OC,-2.88246,20
CC1=CC(C)=NC=N1,-2.595977,16
CC(=O)C(OC=O)C#N,-2.341957,14
OCC12CC3CC3C1N2,-3.043211,20
CC1=CC2(O)CC2(C)C1,-3.266665,21
OCC1=CCCN1C=O,-2.816116,18
OCC1=C(CO)CCC1,-3.182402,21
O=COC1=CON=C1,-1.8559160000000001,11
CCCC1=CC2CC1C2,-3.519136,23
NC1=NCCOC1C=O,-2.619383,17
CC1C2CC1(C)OCC2,-3.456666,23
CC(=O)OC1COC1=O,-2.4527900000000002,15
CC1CC1(C)CCC#N,-3.371007,22
OC12CC1N=COC2,-2.337957,15
O=COC1CCC(=O)C1,-2.740897,17
CC1=CC(=O)C(N)=CO1,-2.63796,16
NC(=O)CC1CN1,-2.21344,15
CCC(CO)C(C)=O,-2.951085,20
CC12CCC(CO1)C2,-3.042513,20
OC(CC1CCC1)C#C,-3.208714,21
OC12CC1N=COC2=O,-2.331533,14
CC12NC1C=CC2C#C,-2.912724,18
CCC12C3CC(C13)C2=O,-3.034512,19
CC1=C(O)N=C(O1)C=O,-2.348556,14
C#CCN1CC1CC#N,-2.716966,17
O=CC12OCC3NC1C23,-2.542618,16
CC1CC1OCC#N,-2.614017,17
ON=C1CC=CC=CC1,-2.847441,18
CC1=CN(CC#C)N=C1,-2.755144,17
N=C1NC(=O)C2CC2O1,-2.43603,15
OCC1(COC1)NC=O,-2.700974,18
