smiles,output,n_atom
COC(=O)c1ccc(Oc2cc(C(F)(F)F)nc3ncnn23)cc1,13.52459692110237,33
COC(=O)c1nonc1NCc1ccc(C#N)cc1,13.359760962268968,29
O=C(OCC(O)=NCc1ccco1)c1ccc(C(F)(F)F)cc1,12.800046205185515,35
Cc1noc(C)c1OC(=O)C(Cc1ccccc1)C(F)(F)F,13.162641062159029,36
N#CCCN(CCC(F)(F)F)C(=O)c1cc[nH]n1,13.428896953418297,29
N#Cc1nnn(-c2ccccc2)c1-c1cccc(F)c1,13.35295056955405,29
CSC1=CC(=O)C=CC1=O,13.291925177001023,16
C=C(NC(=N)N)[C@H]1C[C@@]12CN=CN2,11.956339337913137,26
CCOC(=O)C1=C(C(F)(F)F)N=C(O)CC1c1ccccc1F,13.145548394974664,36
Oc1cc(F)c(C(F)(F)F)c(F)c1,14.908696805368805,16
N#Cc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1,13.395959310843214,30
C[C@]1(CC#N)CN1,13.704884349040734,15
CC(C)Oc1nccc(C(F)(F)F)c1OC1CC1,12.80813053004158,32
Cc1cccc2c1C(=O)OC2=O,14.388092964218457,18
OC/C=C/C(F)(F)C(F)(F)F,14.721753052551518,16
CCN(CC)C(=O)Cc1cccc(C(F)(F)F)c1,13.160364517570075,34
C#CCC1=CC2=C(C=C(C)C2)C1=C,11.635906752902597,25
CC1CC(OC(=O)Cn2ccc(C(F)(F)F)n2)C(=O)O1,13.80312236372222,31
Fc1cnc(C(F)(F)F)[nH]1,15.243369599841449,12
Brc1ccon1,14.973069803239666,8
C1C[C@@H](COC2COC2)O1,13.164571862479761,22
COC(=O)c1cccc2c(C(F)(F)F)cc(O)nc12,13.375878745397893,27
N#Cc1ccc(CCC(=O)OCc2ccc(C#N)cc2)cc1,13.0605177567513,36
N#Cc1ncco1,15.185342370793109,9
COc1cc(C(=O)OC(C)c2ccccc2F)on1,13.253125213261137,31
