smiles,output,n_atom
CCN=C(O)C1(c2cccc(C(F)(F)F)c2)CC1,12.714070996664892,32
C1OC[C@H]2O[C@@H]12,14.038285013165297,12
[H]/N=C(\C#C)OC=O,13.987365640855545,10
C[C@@H](C=O)CC#N,14.313701794883267,14
Cc1noc(N)c1C(=O)OC(C)C(O)=NCC(F)(F)F,13.18376633518282,32
CCC(C)(C#N)NC(=O)c1ccc(C(F)(F)F)cc1,13.644831166327107,32
N#Cc1noc(C(O)=Nc2cccc(C(F)(F)F)c2)c1N,12.95048857618436,28
O=C(OCC(O)=Nc1cc(F)ccc1F)c1ccoc1,12.511891531261506,29
N#Cc1cnn2ccn(Cc3cc(F)cc(F)c3)c12,12.989409000388985,27
C[C@H]1C[C@H](OCC#N)CCO1,13.11502878693839,24
c1csnn1,14.206597270043988,7
C=C/C=C1\C=CC(=O)C(OC)=C1,12.46977677553847,22
CC(=O)OC1C(C)OC(n2cc(F)c(O)nc2=O)C1OC(C)=O,13.24432558934231,38
COC(=O)CN(C(=O)c1ccc(C(F)(F)F)cc1)C(C)C,13.305370427126132,37
CCc1nnc(S[C@H](C)C#N)n1C,12.84144757764257,25
CCN=C(O)C(C)NC(=O)c1ccc(C(F)(F)F)cc1,12.638631615008627,35
OCC(O)=Nc1cc(C(F)(F)F)ccc1-n1cncn1,12.995562698071792,29
CC(C)(C)c1nnnn1CC(=O)Nc1ccc(OC(F)(F)F)cc1,12.974424076808841,40
CCN(CCC#N)C(=O)Cc1ccc(OC(F)(F)F)cc1,13.154168368102242,36
CNC[C@@]1(C)C[C@@]12[C@H](C)CCN2C,11.299548276682971,35
O=C(CCC(=O)N(CC(F)F)C1CC1)c1ccc(F)cc1F,12.98515199400362,37
COC(C)OC,13.46817299588147,16
N#CC1CC(C#N)CC(C#N)C1,14.27857564580194,21
COC(n1nnc2ccccc21)C(O)(O)C(F)(F)F,13.054027045876424,29
OC(=Nc1cc(F)c(F)c(F)c1)c1ccc(OCC(F)F)nc1,12.776017394779407,32
N=C(N)[C@]12C=C(CO)[C@H](COC1)N2,12.092657777154223,26
C=C[C@@H](C)CC,13.596560859460729,18
N=c1nc(C(F)(F)F)[nH]c(=Nc2ccccc2F)[nH]1,12.970973704401178,26
N#CC1(F)CC1,15.27752192357387,10
CC(CC#N)N(C)C(=O)Cc1cccc(F)c1F,13.209169467023491,32
O=NC1=CC(=O)C(=O)C=C1,12.781637479963623,13
CN(CC(F)(F)F)C(=O)Cn1nnnc1C(C)(C)C,13.260928602109022,35
OC(CCC(F)(F)F)=Nc1nc2ccc(F)cn2n1,13.240994187232035,27
FC(F)(F)c1noc(-c2ccc3nncn3c2)n1,13.828312305292988,22
COC(=O)C/C=C\CC(=O)OC,13.227239693626283,24
O=C1CCN(C(F)(F)F)c2cc(F)c(F)cc21,13.858922387871294,23
CC(C)CN(CC(F)(F)F)C(=O)Cn1cnc(C#N)n1,13.490594496297708,34
CCCC#Cc1nnc(C)o1,13.219628493566821,21
N#C[C@@H]1C[C@@H]1CO,14.207144789191863,14
C[C@@H](N=C(O)C(F)F)C(F)(F)F,14.313839788317301,18
C#CC(C)=O,14.677930074955782,9
CC1(C)C[C@]1(C)C#N,13.53702204678424,19
N#Cc1nc2cc(F)ccc2n1-c1ccccc1F,13.320951307893099,26
C[CH]C,11.437557533501383,10
COC(=O)Cc1nccc2c(F)c(F)c(F)cc12,13.311833609029474,26
CC(C)c1noc(OCC(O)=NC(C)(C#N)C(C)C)n1,12.961905840241911,40
Cc1cc(-n2ccc(C(F)(F)F)n2)ccc1CO,13.021496868920803,29
O=C(CC(F)(F)F)Nc1ccc2oc(=O)ccc2c1,13.413273289133404,27
N#Cc1nnn(Cc2cccc(F)c2)c1-c1ccc(F)cc1,13.332901188367416,32
C1SCSCSCSCS1,12.33364628223317,20
N#CC1(C(O)=Nc2cc(F)cc(F)c2F)CCCC1,13.025004257874512,30
Cc1ccc(O)cc1,12.885167533086047,16
COC(=O)N=CO,14.995173058377047,12
CC1CC(C)CN(C(=O)c2ccccc2C(F)(F)F)C1,12.962723262304829,38
Oc1nn[nH]n1,14.953712309606507,8
CCOC(=O)c1cnn(C(=N)O)c1C(F)(F)F,13.936166647573927,25
CC(C)(C#N)N=C(O)C1CC(=O)N(c2cc(F)cc(F)c2)C1,12.902754421589453,37
CO[C@H]1C[C@@]1(C)O,12.799054829922735,17
O=C(NCC(F)(F)F)c1ncc(-c2cccc(F)c2)o1,13.605224887029893,28
O=Cc1ocnc1C(F)(F)F,15.320507200026775,13
OC(CN1CCN(CC(O)C(F)(F)F)CC1)C(F)(F)F,11.987250467514178,36
O=C1O[C@H]2CC[C@@H]1C2,14.026986342577267,16
[N-]=[N+]=C1C=CC(=O)c2ccccc21,12.998450661305695,19
Cc1cc(C(O)=Nc2ccc(OC(F)(F)F)cc2)on1,12.755049891997125,29
CCCCO,13.857148277297371,15
Cc1noc(C(C)n2cnc3c2c(=O)n(C)c(=O)n3C)n1,12.896233493629692,35
COC(=O)OC,15.056958411968068,12
Cc1cc(C(F)(F)F)n(C(O)=Nc2cccc(F)c2)n1,12.881882154692402,29
CC1=CN2C(O)=NC(C(F)(F)F)(C(F)(F)F)N=C2C=C1,13.35380788095958,27
N#CCn1nnc(CO)c1-c1ccc(F)c(F)c1,13.49451508688845,26
Cn1nc(C(F)(F)F)cc1-c1nc(-c2ccccc2)no1,13.503089757055433,30
OC(=NCCc1ccc(C(F)(F)F)cc1)NCc1ccon1,12.703318398539,36
N/C=C(\C=O)CNC1=NCCN1O,12.00993402789261,25
CC#CC#N,14.90419995704552,8
COC(=O)C(C)N=C(O)C1(c2cccc(C(F)(F)F)c2)CC1,12.702990764952519,38
C=Cc1ccccc1,13.22595746952959,16
CCOC(=O)c1cnn(-c2ccc(F)cc2F)c1C(F)(F)F,13.70976273304907,31
CC(=O)c1ccccc1N=C(O)c1cc(F)c(F)c(F)c1F,12.56760997987505,31
Cc1cn(C2(F)OC(CO)C(O)C2(F)F)c(=O)nc1O,13.383693229901136,31
CC1=NO[C@H](CC[C@@H](O)C#N)[C@H]1O,13.400187320943774,25
CN(C(=O)c1ccc(C(F)(F)F)cc1)C(C)(C)C#N,13.56624222107415,32
CCc1onc(C)c1N=C(O)c1ccc(F)c(C(F)(F)F)c1,12.640941190656816,34
N#CC1(C2CC2)CC(=O)C1,13.957713016180904,19
FC(F)/C(Cl)=C\Cl,14.567793525371917,9
O=C(CN=C(O)c1ccc(F)c(F)c1F)c1ccco1,12.865187069749034,28
N#Cc1ccc(C(O)c2ccc(F)cc2)c(CO)c1,13.047336136436504,31
Cn1nnc(C#N)c1-c1ccc(C(F)(F)F)cc1,13.911143971749741,25
CCCn1nc(-c2cc(F)ccc2F)cc(C#N)c1=O,13.291968772232124,31
CCn1nc(C(F)(F)F)cc1C(O)=NCc1ccc(F)cc1,13.097648696256794,35
CC(O)c1ccnn1-c1ccc(C(F)(F)F)cc1,13.517449079602997,29
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnoc1CO,13.409370023715462,29
C[C@@]1(CO)CO1,14.131377356179598,14
CCOC(=O)c1cccc(OC(=O)c2cc(C)no2)c1,13.230730054972316,33
N#CCCN(CCC#N)C(=O)c1cc2ccccc2oc1=O,13.19458200151148,35
N#Cc1c(F)cccc1N=C(O)Cc1ccc(F)cc1F,12.92482119118343,30
O=c1n(Cc2cccc(C(F)(F)F)c2)nnn1-c1ccccc1,13.159492243959965,34
CC(=O)OC[C@H]1CC1(F)F,14.223538023600003,18
CCOC(=O)C(O)Cc1c(F)c(F)c(F)c(F)c1F,13.800367557144325,28
O=c1ccc(-n2cccn2)nn1CC(O)=NCC(F)(F)F,13.078847121089288,31
N#CCc1noc(-c2cccc(OC(F)(F)F)c2)n1,14.01856325441116,25
N#Cc1ccc(-c2ccncc2)n2nc(C(F)(F)F)nc12,13.42843732529384,27
Cc1ccn(Cc2ccc(C#N)cc2F)c(=O)c1C#N,12.834600069216057,30
C[C@]1(C(=N)O)CO1,14.008931308238667,14
CCCC#CCO,13.201855169019236,17
C#CC(=O)C(C)=O,13.841912431188362,11
Cn1cc(-c2nnc(-c3ccccc3)o2)c(C(F)(F)F)n1,12.975552457611663,30
N#Cc1cnn(Cc2cccnc2)c1C(F)(F)F,13.333161235366402,25
CN(CCC(F)(F)F)C(=O)c1cccc(C#N)c1,13.651225396917516,29
OC(c1ccco1)c1ccccc1OC(F)(F)F,13.186525162215178,27
COC1=CC[C@H](CC2CN(C)C2)C1,11.612712650120708,32
Cn1c(=O)c2[nH]c(-c3ccc(C(F)(F)F)cc3)nc2n(C)c1=O,13.03909351708233,34
Cc1noc(CCC(=O)C(C#N)c2ccc(C(F)(F)F)cn2)n1,13.576119622968791,34
Cc1noc(COC(=O)Cc2ccc(OC(F)F)cc2)n1,13.09252352004764,33
CN(CC1CCC1)C(=O)c1cc(F)c(F)c(F)c1,13.23312619801805,32
C=C[C@@]12C[C@@]13C[C@H](O)C[C@H]3C=NN2,11.911446511780202,27
N#CC(C(=O)c1ccc(C(N)=O)cc1)c1ccc(C(F)(F)F)cn1,13.169856623714386,34
c1ccnnc1,13.092933670874668,10
CC(=O)c1ccc(Oc2ccc(C#N)c(F)c2)cc1,13.134391472562628,29
CC(C)C(=O)OCC(O)=NCC(O)=Nc1ccc(F)c(F)c1,12.488097581618312,38
CCCCOOCCCC,12.89935436406818,28
COC(=O)Cc1c(C(=O)OC)nnn1-c1ccc(C(F)(F)F)cc1,13.525456353022483,36
C#CC[C@@]12OCO[C@@H]1CCCC2=O,12.997401940071093,25
N[C@@H](CC(F)(F)F)C(F)(F)F,15.04172299912575,16
c1ccc(Oc2ccccc2)cc1,12.561143269536078,23
C#CCOC(N=C(O)OCC)(C(F)(F)F)C(F)(F)F,13.769941983051837,28
CC(C)OC(=O)c1cccc(-c2nnn(CC#N)n2)c1,13.21590221053373,33
N#CC1(C(O)=Nc2ccc(F)cc2F)CCCC1,12.67857615996075,30
OC(=Nc1cc(C(F)(F)F)cnc1O)c1cnn[nH]1,13.100283912436678,25
Cc1cccc(-n2nnc(C#N)c2C(F)(F)F)c1C,13.645095500176541,28
O[C@@H]1C=C[C@H](O)C1,13.619119686100811,15
N#CCc1noc(-c2cccc(C(F)(F)F)c2)n1,14.21723238661424,24
OC[C@H]1CCOC1,13.382896941612143,17
N#CCc1nc2cccc(F)c2n1-c1cccc(C#N)c1,13.146571871973077,30
CC(C)CN(CC(F)(F)F)C(=O)c1nonc1N,13.375881979982628,31
CC1(CC=O)CC1,13.279672936890597,17
C[C@H]1C=CCCC1,13.17419427470147,19
CCOC(=O)C1COCCN1C(=O)OC(C)(C)C,12.8971277821049,39
CCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,13.077908203951056,33
CCCN(C)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,13.691024028935347,34
C1CC2(CC2)CO1,13.419667499692999,17
O=C(c1cccc(C(F)(F)F)c1)N1CCOCC1c1ncon1,13.230481009426382,35
Cc1ccccn1,13.128595870490614,14
CO[C@@H](C)C1CC1,13.330862298566114,19
N#Cc1ccccc1-c1nccc(CCC(F)(F)F)n1,13.011202218368583,30
N=C(N)C(F)(F)C(F)(F)F,14.881695754718757,13
CC(C)n1nccc1NC(=O)OCC(F)(F)F,13.187920712163676,29
FC(=C(Cl)Cl)C(F)(F)F,15.29098794669171,9
CC(C)(C#N)N=C(O)c1cc2ccccc2oc1=O,12.561140833295143,31
CC(C)C(C)NC(=O)c1ccc(C(F)(F)F)cc1,13.031953366367473,34
CCCCCCCOO,13.23053061876698,25
N#CC1(N=C(O)COC(=O)C2CCCC2)CCCCC1,12.693874241341865,42
O=C(c1ccc(F)c(F)c1F)N(CCO)CCO,13.278384793238603,30
CN(CC(F)(F)F)C(=O)c1ccnc(-n2cncn2)c1,13.134792952849523,30
C[C@@H](OC(=O)C1CC1)C(F)(F)F,14.607042590090055,21
FC(F)(F)c1cc(Oc2cccnc2)nc(-c2ccccn2)n1,12.47143729951434,32
OCC(CN=C(O)c1c(F)c(F)cc(F)c1F)c1ccccc1,12.47034742861564,36
O=CCC(=O)CO,13.929818857047396,13
C[C@H]1CO[C@H](C)C1,13.388866287428883,19
Cn1cc(C(O)=Nc2cc(C(F)(F)F)ccc2F)ccc1=O,12.813428681743842,32
N#CC(N=C(O)CN=C(O)c1cccc(F)c1)c1ccc(F)cc1F,12.816949388138617,37
COCCC(=O)CC(=O)OC,13.305932656748908,23
CC(C)[C@H](O)CO[C@H]1COC[C@H]1C,12.882832159717825,33
C#C/C=C/OC1=CC[N@]2[C@H]1[C@H]2C,12.124129315189409,23
COC(=O)c1ccc(Cn2cc(C(F)(F)F)ccc2=O)cc1F,13.43069223452702,34
Cc1noc(C)c1Cn1nnc(C#N)c1C(F)(F)F,13.969519579272827,27
CC(C)(C)c1nc(Cn2cccc(C(F)(F)F)c2=O)no1,13.37438622113875,35
C[C@@]12C[C@H]3[C@@H](C1)[N@@]3C1(COC1)C2=O,12.720146087946585,26
FC(F)(F)c1csc(Cl)n1,14.60746892331091,11
O=C(c1ccc(F)cc1F)n1nnc2ccccc21,13.461933906800706,26
CCOC(O)=C([N+]#N)C(C)=O,18.368742238597175,20
C[C@@]1(C#N)CCO1,14.16752071696052,14
C1C[C@@H]2N[C@@H]2[C@@H]2[C@H]3CO[C@@H]2CC[C@H]13,12.713906679000166,30
CC1(C(O)=NCC(F)(F)F)Cc2ccccc2C(=O)O1,13.209659926631614,32
Cc1noc2ncn(Cc3cccc(C#N)c3)c(=O)c12,13.453274063862004,30
O=c1c(C(F)(F)F)cccn1Cc1ncccn1,12.890664880679312,26
OC(=Nc1nnc(-c2cccc(F)c2)o1)c1ccc(F)c(F)c1,13.080547563904634,31
CC[C@@H](OC(C)=O)C(F)(F)F,14.745665124346164,20
C[C@H](O)C(C)(N(F)F)N(F)F,14.43112321916558,19
CC(C)(C)CC(O)=Nc1cc(C#N)ccc1OC(F)F,12.800372965166895,36
CC(C(=O)OCCC#N)(C(F)(F)F)C(F)(F)F,15.043758275794808,24
N#C[C@H](O)CN,13.569722067500955,12
CC(=O)Oc1ccc(C(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,13.752852034377527,30
CC(C)(C)C#CC#N,14.310565929897725,17
CCOC(=O)C(CC(=N)O)=C(NC)C(F)(F)F,12.535359285960997,30
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc(-n2cnnn2)cc1,13.080518226742127,34
CCOC(=O)C1(C(O)C(F)(F)F)CCCCC1,13.402863220319938,34
O=C1OC[C@@H]2C[C@@H]3O[C@@H]3C[C@H]12,13.93957248799012,21
O=C(Nc1ccc(C(F)(F)F)cc1)c1cnccc1C(F)(F)F,13.353128027645974,31
O=C1OCCC12CCC2,13.657674642267855,19
CNc1cnc[nH]1,12.086178417268155,14
CC[C@H](O)CC#N,14.177302017946799,16
Cc1nc(Br)no1,14.872309387465357,10
N#Cc1cccc(C(O)=NCC(O)=Nc2ccc(F)c(F)c2F)c1,12.712333774816901,34
O=C(Cn1ccc(O)nc1=O)N1CCN=C(O)C1,12.467304385808108,30
O=C1C[C@H]2C[C@@H]12,13.91696528093277,12
N#CC1(N=C(O)CCc2ccc(OC(F)(F)F)cc2)CCC1,12.81388876854321,37
OC(=Nc1cc(F)ccc1F)c1cccc(F)c1F,12.825556465158641,26
O/N=C/C(F)(F)F,15.295864344645924,9
CC[C@@H]1CC=CCC1,13.01559558609169,22
Cc1noc(Cn2cnc3cc(F)c(F)cc32)n1,13.43268916861906,26
O=C(CCC(=O)c1ccc(F)c(F)c1)Oc1ccc(F)cc1,13.130980575135828,33
O=C(c1ccc(F)cc1)N(CC(F)(F)F)C1CC1,13.56398280662038,29
C=C[C@@]12C[C@@H]3CNN=C3[C@@H]1CC2=O,12.383668752480652,25
CC1(C)OC(=O)C(C(=O)C2CCCCC2)C(=O)O1,13.407616719726352,36
O=C(N=c1cc[nH]cc1)c1c(F)c(F)c(F)c(F)c1F,13.028196314438503,25
N#CCc1cc(C2CC2)n(-c2ccc(C(F)(F)F)cc2)n1,13.27957590678334,33
CC(C)CN=C(O)c1c(F)cccc1C(F)(F)F,13.065969137647377,31
