smiles,output
CCC1OCC1CC#C,-3.206618
OC1CCCCC1C#N,-3.122071
CC1(OC1C#N)C1CN1,-2.65664
OC(CNC1CC1)C#N,-2.869052
NC(C#N)C1CNC1=O,-2.534755
OCC(=O)CC#CC#N,-2.377524
CC12CC(C)(O1)C21CO1,-2.8951919999999998
O=CC1(CC#N)COC1,-2.586464
NC1=CC(O)=C(CO)O1,-2.522297
N=C1OCCC2CC12,-2.635196
CCC1CC(=O)C2NC12,-3.083568
CC(C)(CO)C1(O)CC1,-3.35995
COC(CC#C)C(C)C,-3.415246
CC1=CC2CC1(N2)C#N,-2.748801
OC12C3COC1C(=O)C23,-2.469105
NC1=C(NC=N)C=NO1,-2.307116
CC1(CC2(CC2)O1)C=O,-2.949488
COC1=NNN=C1CO,-2.406416
CN1C=C(C)C=C1C#N,-2.830166
CC12NC34CCN(C13)C24,-2.855996
OC1=CN=CC=C1C=O,-2.452097
CC1CCOCC2CC12,-3.443314
OC1C2OC2C11CC1,-2.472523
CNC(=O)C1CC1C#C,-2.853924
CCC1=NC(O)=C(C)N1,-2.9427820000000002
OCCC(C#N)C1CN1,-2.873688
CC12CC1CC2(C)C=O,-3.245603
OC1=NC=C(CC#N)N1,-2.36842
CC1=CC2(C)COC2C1,-3.263387
CCC(C)C(O)C1CO1,-3.351441
OCC1(O)C2OC(=N)C12,-2.467394
CCN1N=CC=CC1=N,-2.797952
O=CC1CC(C=C1)C#C,-2.845809
CC1(CC#C)CC1C#C,-3.070696
OC1C=CC2OCC1O2,-2.699421
CN=C1NCC2(C)OC12,-2.882098
CCC1=NON=C1C,-2.419252
CCCC(N)(CN)C#N,-3.201703
CC(=O)C(=O)CN1CC1,-2.773993
COCC1=CCOC1=N,-2.795098
C(C1CO1)C1=NC=NN1,-2.508496
C1CN2C3C4OC3(C1)C24,-2.765745
N=C1CC2=C(N1)OC=N2,-2.327262
COCC1C2CC2C1O,-3.126268
OC1C2CN(CC12)C=O,-2.801366
O=C1CCC(=O)N1,-1.9930889999999999
CC12CC3CC1OCC23,-3.263031
CC1CNC=C1C(C)=O,-3.102335
C1C2OC3C4OC4C1C23,-2.721079
CC(C=O)C(C)C#N,-2.662959
OC12CC(C3NC13)C2=O,-2.557134
OC(C#C)C1CC(O)C1,-2.924772
OC1C2OC2C2OCC12,-2.653146
CC12OCOC1C2O,-2.416553
COC1COC1(C)CO,-3.055578
C1NC1C1=NC=NN=N1,-2.161053
CC(C)C(O)(CO)C=O,-3.102326
CC(CO)OCCCO,-3.271184
OCCC1C2NC1C2=O,-2.726954
C#CC1(CN2CC12)C#N,-2.502463
CC1=C(N)N=C(O1)C=O,-2.445302
C1C23CN=COC12CO3,-2.538882
CC1=C(C#C)C(O)=CN1,-2.685083
CN(CC#N)CC#N,-2.35462
CN1C(=O)N=CN=C1C,-2.57175
COCC1OCC1=NO,-2.613674
ON=C1C=CCCC1O,-2.7735279999999998
CC1CC11CCC(C)=C1,-3.5510859999999997
CN1C(C=O)C1C(C)=O,-2.770252
CCN=C1OCC1N,-2.62986
N#CC12OC3C1COC23,-2.33538
CC1=C(N)OC(=O)C=C1,-2.654471
OCC1(CN1)C1(O)CC1,-2.94578
CCCCC1=NNN=N1,-2.797662
CC1CC(C)(C)OC1=N,-3.313009
COC1=NC=CC(=O)O1,-2.3599769999999998
O=C(CC#N)CN1CC1,-2.681127
C#CC1CC2OC2C=C1,-2.814523
OC12C=CC3CCC1C23,-3.067701
CC1(O)C2C3C4C3N2C14,-2.792333
N=C1OCC1(C=O)C#C,-2.354472
C(N1CC1)C12CC(C1)C2,-3.273524
CNC1=CC=NC(=N)O1,-2.527183
OCC1=CC(=O)C(=O)C1,-2.525723
O1C2C3C=CC=CC1C23,-2.820942
O=CC1=NCCC2CN12,-2.674824
CC1NC(=O)C1OC=N,-2.61555
CC1(C)C=CCN=CO1,-3.075832
COC12C(O)C1NC2=N,-2.545012
CC1CNC2=C1NC=C2,-2.998496
CC12NC1C(O)C21CO1,-2.725193
CN=C1ON=NC=C1N,-2.276681
CC1CCC1C(N)=O,-2.859882
OC1C2NC(=NC12)C#C,-2.444592
O=CC1CC2OCC12,-2.497937
CC(C)C1C2CC3C2N13,-3.29817
CC1(CO1)C#CCC=O,-2.728287
CCCOC(=O)NC=N,-2.8403140000000002
CC(O)C1COC(C)O1,-3.099183
COC12CC1CC1OC21,-2.931132
CNC1=C(CO)OC=C1,-2.794262
CC1COCC1(C)C#C,-3.235462
NC(=O)NC(=O)CC#C,-2.437302
CC1C2CCC(=N)OC12,-3.077108
CC12CCC1(N2)C#N,-2.51587
CC12CC1CC1(CC1)C2,-3.5376060000000003
NC1=NC(CO)=CO1,-2.195019
OCC1(OCC1O)C=O,-2.586265
CC12CC(OC=O)C1O2,-2.669353
O=C1OCC1C1CCO1,-2.6872759999999998
O=C1CC2(CC3NC23)N1,-2.6631359999999997
CC1=CCCCC2NC12,-3.342996
COC(C)C1CC(=O)C1,-3.167862
CC1(CO)CC2COC12,-3.136143
CC1CN=COC11CC1,-3.073844
OCC1CC2OC2CO1,-2.871352
CC12OC1CC2NC=O,-2.781608
OC1C2C3C4N=C1N2C34,-2.389642
CC1(CO)C=CC2OC12,-2.960426
CC1=C(N=C(N)O1)C#C,-2.502227
CC12CCC1C1C(O)C21,-3.200781
CCC1CN1C1CC1O,-3.217316
CC1(O)C(CC1=O)C=O,-2.704545
CC(C)CC(C)C1CO1,-3.638894
CN=COC(=O)NC=N,-2.446462
CC1CC(C)C1C,-3.055874
OC1COC2=C1ON=C2,-2.2679
OCC1(O)CC2CC12O,-2.861172
CCC1(CN(C)C1)OC,-3.431777
OC1CCC2CC12C#C,-3.031545
O=C1NC(=O)C=CCO1,-2.371035
CC(=O)C1(CCO1)C#N,-2.596935
CCCNC(=O)C(N)=O,-2.875794
OC1C2OC(=N)C12O,-2.019613
CC1C2OC2C1C#C,-2.544342
CC(CO)C#CC1CN1,-3.012395
CC(C)C(O)CC(C)=O,-3.397316
CC1CC2OC1(C)C2=O,-2.977897
CC12CC(C1)OC2C#N,-2.876717
ON=C(COC=N)C#C,-2.314915
COC1=C(N)NN=C1,-2.255987
CN1C2C=CC1(C)C2O,-3.018826
CC(=O)C(O)C(C)(C)O,-3.121022
CC12CC(O)C1CC2=O,-2.970801
O=C(OC1COC1)C#N,-2.304599
NC1=CNC=N1,-1.70079
COC12CC3C1C(C)C23,-3.177394
CC1(C)CC11COC1=N,-3.062809
CCCC(C#N)C1CC1,-3.367135
CC(O)C(C)C(O)C=O,-3.103614
COC1OCC(=O)C=C1,-2.69519
CC(=O)C1CC2(C)NC12,-3.051604
COC1(C)C(C)C1C#C,-3.202297
O=C1NC2C3CN3CC12,-2.686375
COC1CC=C(C1)C#N,-2.893719
O=C1CC2(CC2O1)C#N,-2.4336539999999998
CC1C2CN1C1CC1O2,-3.010813
COC1CC11CCC1O,-3.126479
OCC1NC(=N)C1O,-2.347425
CC(O)C(CO)NC=O,-2.933739
CC1=C(C)C(=NN1)C#C,-2.773671
NC(=O)C1COC1,-2.113471
CC#CC1(CC1)OC=N,-2.8230839999999997
CCC1C(CO)C1CO,-3.353291
CC1CC11CCC1(C)C,-3.727191
OC12CC1OC1CC1C2,-2.931993
CC12CC(C1)CC(=O)C2,-3.290185
CC(C)C(=O)N1CC1,-2.8300929999999997
CN1CC(C=O)C1=O,-2.370182
CC(=O)CC1OCCO1,-2.905001
CCOC12CCC1C2C,-3.417029
C1CC=CC=CCO1,-2.807642
OC1CC1(O)C=O,-1.9961419999999999
O=C1C2C3OC1C1C3N21,-2.355045
COCC(C)C#CCO,-3.121425
CC#CC1CN1CC#N,-2.725539
O=C1CC=C2CCC12,-2.615462
OCCOCC#C,-2.235373
CC(C)C(C)(C)C(N)=O,-3.5206429999999997
OCCN=C1COCO1,-2.7013439999999997
CC1OC1C1(CN1)C#C,-2.791811
O=C1COCC2NC12,-2.333369
O=C1COCCC2OC12,-2.667753
CN=C1NC(N)=C(C)O1,-2.717272
CCOC(=N)C(=O)C=O,-2.514604
[NH3+]C1C2CC(C12)C([O-])=O,-2.71285
CC12CC(N1)C2(O)C=O,-2.7393609999999997
OC1C2C(O)CCC12O,-2.886541
CCN1C2CC(CO)C12,-3.214175
CC12CC1(CCO2)C#N,-2.889359
CC1=CC(O)=CC(N)=C1,-2.946395
NC12CN3C1C2OC3=N,-2.458399
O=CNC1C=CC2OC12,-2.596923
O=CN1CCCC11CC1,-3.090543
C1C2OC1C1C3OC1C23,-2.681255
CC12CC1(O)C(=N)OC2,-2.8014289999999997
CCN1C=NCC1=NC,-3.003034
N=C1OC2C3CC1C23,-2.415385
N=C1NCC11OC1C#C,-2.4104419999999998
O=CNC1(COC1)C=O,-2.50657
CC1=NNC(=C1)C1CC1,-2.984318
ON=C1CCC2(CO2)C1,-2.744309
OC1C(O)C11C2CC1C2,-2.890861
CNC1CN(C)C1C#N,-2.960941
OC1C2COC3CC3C12,-2.934826
CN=C1OCC(C)C1=O,-2.809604
O=CCC12CN1C(=O)C2,-2.577871
CN=C1N2CC2C11CO1,-2.606598
COC(CO)C(N)C#N,-2.7990779999999997
OCC1CC11CCCO1,-3.155936
O=CC1=NCC=CCO1,-2.585988
CC1(C)OC(=N)C1(C)C,-3.293586
CC(COC(C)=N)C#C,-3.053019
COCC(C)(O)CCO,-3.276446
CCOC1=NC(C)=CO1,-2.816643
O=C1C2C3C(CN23)C1=O,-2.367497
CC(=O)N1CCC1=O,-2.401112
CC(C)C1=NC=CN1,-2.7782970000000002
CCC1(CC)C2COC12,-3.41339
N=C1OC(C=O)C1C=O,-2.307229
CC1=NN(CC#N)C=C1,-2.622038
C1CC2(C1)CC1CC2O1,-3.229057
COCCC(C)(C)O,-3.124488
CCC(=O)N1CC1C#N,-2.696874
CNC(COC)C#N,-2.6272130000000002
OCC12CC3C=CC1N23,-2.838844
COCC(C#N)C1CN1,-2.858807
O=C1CC2OC1CC2=O,-2.53195
CC1CC(C=O)C1C,-3.015797
CN1CC2(C1)NC2CO,-3.024745
CC1C2CC3CC3C12O,-3.230651
OC1=C(F)NC(=N)C=C1,-2.3010450000000002
CCCC1=CC=C(N)N1,-3.2098459999999998
CC1=CNC2=C1OC=C2,-2.7106310000000002
CCCCC1(C)CC1,-3.49392
O=C1CC(O1)(C#C)C#N,-2.183203
C(N1CC1)C1=COC=C1,-2.85429
O=C1OC2CC=CC12,-2.372688
CC1=CC2(CN2C1)C#C,-2.909708
CCC1C(C)C1C#CC,-3.509138
OC(CC=O)(C#C)C#C,-2.507054
COC=NC1COC1=N,-2.58057
C1C=CC2=CC=CC=C12,-3.029257
CC(=O)C1=NOC(N)=C1,-2.419601
CCOC(=O)C1COC1,-2.892409
OC1(CC1)C(=O)NC=N,-2.615535
CCC(=O)NC(=O)OC,-2.7685
CC12CC(O)(C1)CC2O,-3.181311
O=CC1CC2OC(=O)C12,-2.50293
CNC(=O)N(C)CC=O,-2.832055
CCC1CC2(C)CC1O2,-3.4548069999999997
CCCOCCCO,-3.114629
CC(C)CN=C1CCO1,-3.265178
CC1C2C1C(=O)C2CO,-2.962585
O=C1CNC2=C1C=CO2,-2.429112
CC(=O)C#CCCCO,-2.9566179999999997
CN1C=C(N)C=C1O,-2.468199
CN=C1NC=CN=C1F,-2.388038
OCC1=CCCC(O)C1,-3.191735
COC1=C(N)NC=C1,-2.458362
N=C1OCC2OC12C=O,-2.300835
OC1C2NC2CC2NC12,-2.852515
CC1(CO)COC1CO,-3.065782
CCC(=N)NC(C)=O,-2.692867
CC1C2C3COCC2C13,-3.214941
OC1CC=C2C=CCC12,-3.084185
O=CCN1CC1CC#N,-2.672975
CC1C2C=CCC12CO,-3.257638
N#CC12CC(C1)CCC2,-3.186145
CC(C#N)C1=NC=NN1,-2.452777
CC(OC=N)C(=O)C=O,-2.510372
CC1OC1(C=O)C1CN1,-2.7451470000000002
CCC(=O)N(C)C=O,-2.59838
CC1CCCC(=O)N1,-2.888356
OC1=CN=C(O)N=C1O,-2.199037
CC(C)(C)N1C=CN=N1,-2.997238
CC1C2C(CO)CC12C,-3.427669
CC1(NC1C#N)C(N)=O,-2.538176
OCC1C2CC2C1CO,-3.133271
CC1=CCCC1=NO,-2.614108
CC(C)OC1=CNN=N1,-2.697308
N#CC#CC1=CC=NN1,-2.194259
O=C1NCC=CC1=O,-2.197658
C1CC2=CCCCC2=C1,-3.385275
CC1=CCC(=O)C1=NO,-2.580396
C1OC2COCC3OC123,-2.638455
CC(O)C1=CC2CC1C2,-3.232114
OCCC12CCCC1O2,-3.173044
OCC1CN1C1CC1,-2.770504
CC1(CO)C2CN2C1=O,-2.769672
CC12COC11CN(C1)C2,-2.985486
NC1C=CC(=O)NC1=O,-2.478762
N#CC1CC2C3OC1C23,-2.6588060000000002
COC1C2C=CCC12C,-3.243499
N=C1OC2CCCC1O2,-2.827397
O=C1CCNC(=O)C1=O,-2.353862
CC(C)C1C=CNC1=O,-3.122748
OCC1CC(O)C1,-2.475971
OCC1=C(C=NN1)C#N,-2.343411
C1CC23OC(C=C2)C3O1,-2.692864
ON=C(C#C)C1CCC1,-2.785561
CC1(O)COCOC1=N,-2.717216
CCCC1C(C)CC1O,-3.6511
NC(=O)C(C#C)C1CC1,-2.861425
CC(=O)C12CC1CO2,-2.505694
CC1(NC2COC12)C#C,-2.792556
CC12CCC1CC21CC1,-3.5051829999999997
CC1=NC(C=O)=C(N)N1,-2.556848
C#CC1CN2CC12C#N,-2.508643
CCCC1(C)CC1O,-3.204365
O=C1C2CC1OC(=O)N2,-2.334769
CC1(O)CC2(CO2)C1O,-2.857112
CC1(C)OC(=O)N2CC12,-2.817869
O=CC1OCC1C1CO1,-2.6422939999999997
CC1(C)CC=CCCO1,-3.466171
O=C1OC2CCC2C=C1,-2.806488
OC1CC2=COC=C2C1,-2.805443
CC12OCCC1C2C#N,-2.886465
NC(=O)N(C=N)C=O,-2.047467
COC(=O)N1CC=CC1,-2.829552
CC1N=CN(C=N)C1=N,-2.631513
C1CC11CN2CC(C2)O1,-3.015019
C1OC1C1=CC=CC=C1,-2.8964179999999997
CC1(NC1C1CN1)C#C,-2.890333
CC1COC(=O)CC1C,-3.222331
CCC1=NON=N1,-1.773315
CC1CCC11OCC1C,-3.4348
CC1(C)CCC1(C)O,-3.221242
C#CC#CC1CCOC1,-2.800624
O=C1C2NC1C(=C2)C#N,-2.278944
O1C2C3C1C21N=COC31,-2.269261
C1C2CC3=C(N=CN3)N12,-2.591161
CCN1CC1C#C,-2.407539
CCOCC(=O)C(C)O,-3.091293
CCC(CO)C(=O)C=O,-2.902907
C1CC2CCC1COC2,-3.475826
O=CC#CCNCC#C,-2.593515
CC1C(O)C=CC1C#C,-3.0411
OC12CC3CC1CC2C3,-3.2812580000000002
CC(=O)C(=O)C1(O)CC1,-2.7022269999999997
O=CC1N2CC2C11CN1,-2.613362
CC1CC(O1)C1(C)CN1,-3.237443
OC1CN(CC#C)C1=O,-2.5627969999999998
OCCC12CC3C1CN23,-2.977506
OCC12CC3C(O1)C23,-2.463472
CC1=CC(=O)C2(CO2)C1,-2.789855
CC1C2N(C=O)C1C2=O,-2.544346
CN1CC(CCO)C1=O,-3.001741
OCC1N2CC(C2)C1=O,-2.7673389999999998
CC1C23CCOC12CO3,-2.909153
CC1CCCC1NC=O,-3.316641
CC(=O)C(CC=O)C#C,-2.7660679999999997
CCC1(CC1O)C#CC,-3.218536
CC1C2C3C2C2C3C12O,-3.018128
O=CNCC1=NOC=N1,-2.240442
CC1CC2(C=O)C1N2C,-3.038288
CC1NC(C=O)C1(C)O,-2.9847289999999997
NC1=NC(CO)CO1,-2.387708
OC1=NN(C=O)C=N1,-1.818455
CCC1C2C1C(=O)C2C,-3.252652
COCC1=NCCO1,-2.540071
CC1=C(CO)C(=O)OC1,-2.740074
CC1(C=O)C(O)C1C=O,-2.691146
CN=C1OC2(C)CC12N,-2.8551130000000002
C1C2CCC=CC1O2,-2.8057689999999997
CC12CC1N1N=CC=C21,-2.727203
CC1=NCC(CO1)C=O,-2.8143380000000002
CCC(=O)C1CC(=O)O1,-2.730896
O=C(OCC#C)C1CC1,-2.75264
CC12OC3C1C2OC3=N,-2.55681
CC(C)CC#CC#N,-2.712637
O=COCC12CCC1O2,-2.665258
CCC12CC1(N)C(=O)O2,-2.789757
CC(C)(C#N)C(O)CO,-3.008627
O=C1OC2C=CC3C2N13,-2.406236
C1CC1N1CC1C1CO1,-2.985544
OCC1CC=C(CO)C1,-3.182027
O=C1C=CC2OC=NC12,-2.432689
CC1=C(NC=C1N)C=O,-2.741279
CC1(NC1CC=O)C=O,-2.785736
OC12CC1C(=O)CC2,-2.5529669999999998
CC1C=CC2C1NC2=O,-2.911836
CCC1CC1CNC=O,-3.281616
CC1=NC2CC2(C)CO1,-3.082627
CC1N2CC2CC1(C)C,-3.548535
OCCO,-1.361869
CN=C1CC2(O)CC2O1,-2.779743
ON=C1C2NC2C1O,-2.067704
O=C1C=CC2(NC12)C#C,-2.437922
CC(CCO)C1CC1O,-3.352754
OCC1CC(=O)CC1O,-2.921857
NC1(C#N)C2OC=NC12,-2.306523
CC1C2NC2C1(C)C=O,-3.04287
OC1C2C1C1(CC1)C2O,-2.920462
CC(=O)C1CC(=O)C1O,-2.711776
OC12COC(C1)C=CC2,-2.993827
OCC1CC2NC12C#C,-2.794836
C1C2CC3C=CC1C3O2,-3.091296
NC(=O)C1(O)C2CCC12,-2.790285
CC1OC1(C)C(=O)C=O,-2.683727
CN=C1NC(O)=NC=C1,-2.554577
O=CNC(=O)CC1CC1,-2.818364
NC1=CC(N)=CC(=N)O1,-2.5450429999999997
C1CC2=CC3NC3C12,-2.670175
O=CC1CC2C3OC2C13,-2.727203
COC1=NC2CC2(C)N1,-2.886075
O=CNCC1=CNC=C1,-2.746767
OC1=CC(O)=C(O)N1,-2.08511
FC(F)(F)C1(CN1)C=O,-2.018914
CC1C2CC1(C2)C(N)=O,-3.065599
CC12CC(CO)(O1)C2=O,-2.6403179999999997
CC1CC=CC1CC#N,-3.19486
CN1C2C3C1C2(O)C3=O,-2.507286
CC(O)C1C(C)OC1=N,-2.996889
COC(C)C1=NNC=N1,-2.717092
CCOC1=CN(C)N=N1,-2.6905669999999997
OC12CCNC1=NCC2,-2.9154489999999997
CC1OCCCOC1C,-3.367483
CCOC(C=O)C1CN1,-2.9526
OC12COC11COC1C2,-2.623839
C1OC11CC2OCOC12,-2.647386
CNC1=NC=CNC1=O,-2.56659
C#CC1CC23CC(O2)C13,-2.696352
CCOC(=O)C(=O)OC,-2.649757
CC1=NON=C1C1CN1,-2.44021
CCC1CC2OCC12C,-3.427399
O=C1ON=NC=C1C#N,-1.7992029999999999
OC1C2C(C1O)N2C=O,-2.468555
CC(O)C1=CCC2CC12,-3.260156
O=N(=O)C1=CN=CC=C1,-2.174971
OC1C2CCC2=CC1=O,-2.776703
C1C2C3CN1C23,-1.9528400000000001
O=CC1C2OC3C2OC13,-2.441097
CC12CCCC1(CO)O2,-3.182139
CCC1=C(C)C2CC2C1,-3.5519249999999998
CCC1=CNC=NC1=O,-2.747616
O=C1C2COC(O2)C1=O,-2.216694
CC#CC(C#C)C(C)O,-3.003007
CC1OCCCC1CO,-3.3805009999999998
CCOC1(C)CC1O,-2.904662
CC1=C(F)N=CNC1=O,-2.348218
CCC1(COC)CCC1,-3.6337539999999997
CCC1(CO1)C1NC1C,-3.226906
OCC1=C(NN=C1)C=O,-2.429774
N#CC12CCCC1N2,-2.542905
CCC12CC3OC1C2O3,-2.967307
C#CC1C2C3CCC1C23,-3.097924
CN1C=CC(C#N)=C1O,-2.544467
CC1CN1C12CC(C1)C2,-3.277505
CN1C(C=O)C(O)C1=N,-2.594924
CCCOCCCC#C,-3.413374
NC1=CC(=NN1)C#C,-2.132996
COCC(C)C(N)C#N,-3.087056
CC1CCC(C#C)=C1C,-3.341579
COC(C)CC(C)C#N,-3.285903
OCC1(O)CC2NC2C1,-2.9828200000000002
NC1COC1(C#C)C#N,-2.438452
NC(=O)C#CC1CCC1,-2.863533
CCCCCOCC,-3.407425
C1CC11C2OC2C11CN1,-2.778782
CC(C#N)C1COC1C,-3.076347
CCC1OC1C#CC=O,-2.722837
C#CC1=C2CC3C2N3C1,-2.611919
OCCC1=CN=C(O)N1,-2.647911
CC(C#N)C#CCCO,-2.859458
CCCC(=O)C#CC=O,-2.758836
CC1=CNC(=O)C=C1F,-2.5271600000000003
CCC1=NC=C(CO)O1,-2.821941
O=C1C2CC3OC2C13,-2.303302
C1CC1N=C1OC=CO1,-2.566345
CN1C2C1C1(CO1)C2O,-2.7096
OCCOCCNC=O,-2.910288
CCC1=CCC(=O)C1C,-3.29859
COCC(C)NC(N)=O,-3.034277
NC=NC1=NC(O)=CO1,-2.258574
OC1CC2OC3CNC123,-2.720958
O=C1CCOC11CCC1,-2.9864290000000002
OC1C2CN2CC1C=O,-2.770748
CN1CC2CC12C#N,-2.496417
C1COC2(C1)CCC=C2,-3.279772
CC1CC(C)(CC#C)C1,-3.5098979999999997
CC1C(O)C1C(=O)C=O,-2.6914059999999997
CC12CCC3OC1C2O3,-2.973645
O=CCC1OCC2OC12,-2.676469
COC1=CC=CC(F)=N1,-2.513595
OCC1(CC1)OCC#N,-2.768803
CN(C=O)C1COC1=N,-2.608727
CNC1=CON=C1C#N,-2.291605
OCC(=O)C12CC1CO2,-2.656821
CC1(CO1)C(C=O)C=O,-2.6816079999999998
O=CC1COC(O1)C=O,-2.405141
C1C2CC1C1=C2NC=C1,-2.9495139999999997
C1OC1C12COC1CO2,-2.611232
OC1CN2C3CC12C=C3,-2.762224
CC12CC1C(=O)C(=N)N2,-2.713314
NC(=[NH2+])C1=C([O-])C=NN1,-2.340829
CN=CNC(=O)C#C,-2.224462
CC(=O)C12CC1C1CC21,-3.009637
CC1OCC=CC1C=O,-2.9885919999999997
OCCC(O)(CO)C#N,-2.719402
CC1C2CC1C(=N)O2,-2.627511
NC(C#C)C1=NC=CN1,-2.585239
C1C2C3C4CN2CC4N13,-2.924959
CC(O)C(=O)C=O,-2.024137
O=COC1=NC2CC2C1,-2.611562
N=CNC(=N)C(=O)C=O,-2.227412
CC12CC1C(CC=O)O2,-2.942417
O=CCC1OCC(=O)O1,-2.446532
N#CC1CC(C1)C#N,-2.358035
NC1=NNC(N)=C1N,-2.190708
CC1CN2C1=CCC2=O,-2.886202
OC1CC2C1=CNC2=O,-2.595596
OC1C2CC2C1N1CC1,-3.007742
OCCC(O)CC#C,-2.696144
CC(O)C1CNC(=O)C1,-3.039875
OCC1OC(=O)C11CC1,-2.697147
C1CC2COCC1O2,-2.743442
C1N=C2C3OC3C3C1N23,-2.395965
OC1CCN2CC2C=C1,-3.046195
CCCC12CC1CO2,-2.973976
O=C1C2CC1C(=O)CC2,-2.8093529999999998
N=COC1=NOC(=O)O1,-1.836266
N=C1CC2=CCCC2O1,-2.90527
CNC(C=O)=NCC#C,-2.65002
CC1NC1C1OC1CO,-2.933643
OC1C2C(O)C(O)C12O,-2.574816
C1CC1C12CC1COC2,-3.230448
COCC12COC1CO2,-2.821389
CN1N=CC(=N)C=C1O,-2.507035
N=C1C=CON=C1C#N,-2.082296
CC1=CC=C(CCO)N1,-3.112502
CC1C(O)COCC1=O,-2.910527
CN=C1NC(=O)ON=C1,-2.2179159999999998
CC1(O)CC(C1)N1CC1,-3.232501
CC(O)C(O)C(=O)C#C,-2.666854
NC(=O)NC1CC1O,-2.380288
N#CC1(CC2CC2)CC1,-3.149108
OC12CC3C1CC23C#C,-2.761751
NC1=CC(=O)CC1C#C,-2.687602
OC1CCC2C(C#N)C12,-2.896953
CC1OC23CN(C2)C13C,-2.906467
O=CNCC1CN1C=O,-2.61203
C1C2OC1C1=C2CCC1,-3.017906
CN=C1OCC1CO,-2.533182
CC1CC=CC2OCC12,-3.255534
OC1COCCC=CC1,-3.167386
CC1(CC2(CN2)C1)C#N,-2.956835
CC(=O)C1CC1C=O,-2.548056
CN1C=CC(=O)C(O)=N1,-2.429644
CC1NC11C(O)CC1O,-2.95317
CNC1=CC=C(O1)C=O,-2.617163
CN(CC#N)C1CC1,-2.705022
CC1COCOC1C=O,-2.896853
COC12C(C)C1C1OC21,-2.866198
O=C1OCCN1C1CC1,-2.8150560000000002
N=C1C=CNC(=O)N=C1,-2.335509
CCOC12CC3C1CC23,-3.178868
C#CC1=CC2CC(C2)C1,-3.116748
CN1N=C(C)C(O)=N1,-2.274582
NC1=NNC2=C1NC=N2,-2.245319
COC(C#CC)C1CO1,-2.9005989999999997
O=C1CCC2CN2C=C1,-2.863418
CC1=NN2CCC2=C1N,-2.766493
NCC(N)(CN)C#N,-2.566909
CC1(CC1)C1COC1=N,-3.060099
O1C2C=CC=CC=CC12,-2.835543
CCOCC(O)C1CN1,-3.147972
CCC1(C)CN(C)C1=O,-3.298695
OC1=CC=CC(=O)O1,-2.111152
CCC1(O)CC(C)(C)C1,-3.66241
OC1CCC11CCCO1,-3.173813
CC12C3CC4C(CC14)C23,-3.346493
OC(C#N)C1C2CCC12,-2.8526309999999997
CC1C2CC2OC1=O,-2.5626249999999997
CC1C2C3C=CC2N13,-2.643314
CC(O)CC1=NNC=N1,-2.740894
CC(C)C(C)C(=O)C#N,-3.104378
CCC12C3CC1(O)CC23,-3.217302
CC(C)(C)CC(=O)C#C,-3.245823
CC12CN3CC(=CC1)C23,-3.093863
C#CC1=CCNC1C#N,-2.555538
CNC(=O)C(C)(N)C#N,-2.7491700000000003
C1OC23C1OC1C2OC31,-2.355053
N#CC1CC2CC12C#N,-2.581908
CC(C)C1(COC1)C#N,-3.073943
CC1C2NC2(C)C1CO,-3.233838
CC1OCC2CC2C=C1,-3.244415
CC1N(C)C1(C)CC=O,-3.251359
CC1OC2=NCC3C1C23,-2.823969
OCC1(CC(=O)N1)C=O,-2.532953
NC1=CC=C(F)C(F)=C1,-2.375302
CC1=COC(=N)C(C)=N1,-2.718393
CCN1CC1CC1CO1,-3.209044
OCC(=O)C1=NNC=C1,-2.433725
COC1C2CC(C)C12O,-3.127302
CC(=O)C(O)C(O)CO,-2.824399
CC1=CCCCOCC1,-3.458611
NC1=C(C=C(O)N1)C#N,-2.359819
CC12COC11CC2OC1,-2.848678
CCC1(O)COC1CO,-3.067939
CC1=NC(F)=CC=C1N,-2.621659
N#CC12OC3CC1CC23,-2.653584
O=CC1C2CC2C11CC1,-3.01678
CC1(C)COC1(C)C#C,-3.215374
CC(C)(C)C1CC2CC12,-3.718897
CC1C2CC3C2C13C#N,-2.934868
CC1OC11CCC1O,-2.7038979999999997
OC1COC2COC1C2,-2.89635
CC12C3CC4C(CC14)N23,-3.150304
CC1CC2C(C=O)C12,-2.792687
CC1C(CO)C1C1CO1,-3.128607
CC(O)C1=CCOCC1,-3.177524
C1NC11CN2C=NC=C12,-2.552397
CCC1C2CC(O)C12C,-3.4341559999999998
CC12C(O)C1CC2CO,-3.14118
C1CC2(C1)COCOC2,-3.160537
COC(=O)C(=O)C(N)=O,-2.279915
NC1=NN2N=NN=C2O1,-1.702951
CC#CCOCC(C)C,-3.418606
CCCC1CC2CC1C2,-3.7413369999999997
CCC1C=CC2(C)OC12,-3.255517
N#CC1CCNC1C#N,-2.6210839999999997
CCC1OC1(CC)C=O,-3.169
OCC12CCC1C2O,-2.696968
CC1(CC1)C1(CC1)C=O,-3.23969
CN=C(NCCO)C#N,-2.708474
C#CC(CC#N)C1CO1,-2.630703
C1OCC11COC1,-2.234254
CC1CC(N)=CC1=NO,-2.878596
OC12CC1C1CC1C2=O,-2.7679869999999998
CCCC(=O)C(C)(C)O,-3.401876
OC1CC2CC=CC1O2,-2.992375
O=C1CC23CC2(CC3)N1,-2.8805259999999997
COC1COCC(=O)C1,-2.889653
