smiles,output
CN(C)C(=O)C#CCO,-2.768021
CC1OC2CC1(C2)C#C,-3.014414
CC1N(C)C11CC(=O)C1,-3.043667
CN1C2COC3CC2C13,-3.017884
O=C1CC2OC3C(N1)C23,-2.588636
OCC1=NC=COC1=O,-2.334958
N=C1OCC2C3CN2C13,-2.634351
CC(C)(CC#N)OC=N,-2.910265
COC1=CC=NC=C1C,-2.921607
CCC12CC3CC1(O)C23,-3.213346
N=C1NC(=CCO1)C#C,-2.4762779999999998
CC1NC1COCC#N,-2.8574450000000002
CC1(O)C2CC3C2C13O,-2.92937
NC=NC1=C(N)C=NO1,-2.312922
NC1=CN2CC(O)C2=N1,-2.499091
CC1NC1CC(N)C#N,-2.97486
OC1CCC(O)C1C=O,-2.908144
CC1OC1(C#C)C1CO1,-2.6931469999999997
CCC(=O)C1=NC=CN1,-2.754339
CCNC1=CC(=O)NC1,-2.934722
N=C1OCCCOCO1,-2.700551
CCC1(OC1C=O)C=O,-2.681874
CC1OC1C(CO)C=O,-2.868534
OC1C=CC2CC2C1=O,-2.786132
CC(C)C12CC=CC1N2,-3.353288
O=CC1OC2COC1C2,-2.696811
CC1COC1CC1CC1,-3.420568
OCC1NC11CN2CC12,-2.80693
OCC1NC1(CO)C#N,-2.587605
COC1=CC=NC=C1,-2.474055
CC1=CCCOC(=N)C1,-3.086114
CC1(O)CN(C=O)C=C1,-2.826873
C1CC2(C1)CCC1OC21,-3.244397
CCC(CO)C1CO1,-2.906023
CC12C(O)C1OC2(C)C,-3.140027
CCC1=CC2NC2C1C,-3.349418
NC1=C(CO)C=NN1,-2.276823
CC1(CC(=N)O1)C=O,-2.359743
CC1CC2C(O)C12O,-2.699982
CN1CC2C1=NCC2=O,-2.672622
CN=C1OC(C)OC1=N,-2.622493
C1CC2OCCN3C1C23,-3.05059
OCC12CN1C(C2)C#N,-2.658644
CC1=CC(CC1O)C=O,-3.000947
OC1=COC(OC=N)=N1,-2.139052
CC(=O)OC1=NOC=C1,-2.320445
NC1=CC(=CN1)N1CC1,-2.778754
CCC1C2CC1C=CC2,-3.546106
CCC1=CCOCC1,-3.022687
CCCC12CC1C(=O)N2,-3.071299
CC(C)(C)C1=CN=NN1,-2.999328
COC1C(C)C1(C)C=O,-3.158312
CC(CCC#N)C#N,-2.573857
O=CC1C2CC1C(=O)N2,-2.60479
OC1CC2(CC2)C=C1,-2.81459
O=CC12CC1OCCC2,-2.973579
CC1C(CO)CC1(C)O,-3.36757
O=CC12CN=C3NC1C23,-2.360121
O=CNC1=NNN=C1,-1.905586
CC1(CC1)C1=CNN=N1,-2.779938
O=COCC(=O)CC#C,-2.480015
CC1=CCOCC1CO,-3.175262
C1CC23CC4CC2N4C13,-3.071651
CCC1(CC2CC12)OC,-3.415941
CC1COC(=O)C1(C)O,-2.944732
O=C(C#N)C12CC(C1)N2,-2.437936
CCC1CN2C=NC=C12,-2.9741049999999998
CC1(CC#C)OC1C=O,-2.728014
CC1C(C)C1NCC#N,-3.159146
CCC(C)CCN1CC1,-3.723702
CCC1CCC=C1C=O,-3.289039
N#CCN1C2C3CC2C13,-2.688363
OCC1(O)C2NC2C1=O,-2.468581
OCC12CC3(O)C1NC23,-2.701164
CC(C)C12CC1C(C)O2,-3.4267469999999998
NC(=O)C1CC(O1)C#N,-2.43298
OC12COC11CC2OC1,-2.562547
COCC1=CC=CC=C1,-3.103238
O=CNC1CCC1=O,-2.375064
CCC#CC1COC1,-2.762401
CC(O)C(O)(C#C)C#C,-2.7040949999999997
COC1CC(O)C(C)O1,-3.097359
CC1CC2=CC3CC3C12,-3.311365
COCC1CC(C)C1,-3.190742
COC1C(O)C1C#CC,-2.907609
N#CC#CC1=NNC=C1,-2.19523
CC12C3CN1C1CN3C21,-2.872566
OCC(O)C#CCC#N,-2.568142
ON=C1CCC2(O)CC12,-2.752922
[O-]C(=O)C1C2CC1[NH2+]2,-2.266366
CC1=CCC2CC1(C)C2,-3.554929
C#CC(C#C)(C#N)C#N,-2.104725
[O-]C1=CC(NC=[NH2+])=CO1,-2.380694
OC12CN3C4CC1C4C23,-2.791156
N#CC12NC3C1NC23,-2.046536
FC1=NC=CC(=O)O1,-1.785851
CC1OC=NC1CCO,-3.002555
CC1C2CNC(=O)OC12,-2.815865
CC1(CC1C(N)=O)C=O,-2.829523
CCC(=O)COC=NC,-2.987951
CC1C(O)C1(N)C#N,-2.442089
CNC(=O)N1CC1C=O,-2.610323
N=C(NC=O)OCC#C,-2.384726
NC(=O)OC(=N)CCO,-2.566049
COCC1COCC1=O,-2.887152
CC1OC2C3CC12C=C3,-2.939869
O=CN1CC1C(=O)C=O,-2.3021789999999998
CCCN1CC(C)C1=O,-3.295467
CCC1(CO)CN1C=O,-2.979567
CC1OCC2(CO)CC12,-3.168364
CC1C2C3OC3(C)C12O,-2.923545
CC(=N)OCC(O)C=O,-2.71577
CC(C)(C)OCCO,-3.128466
OC1(CC1)C12CC1CC2,-3.213302
CNC(=O)C#CC1CC1,-2.852956
CCC1CC2CC12CC,-3.720549
COC1=CN=CC=C1F,-2.487364
CC1OC(CC1O)C=O,-2.903012
COC1CNC(=O)OC1,-2.732409
O=CC12CC1CC2C#C,-2.810486
CC1=C(N)NC(C=O)=N1,-2.551604
CC(O)C(=O)CCC=O,-2.916471
CCC1=C(O)NC=C1,-2.668168
C1C2OC1C1=NOC=C21,-2.320886
COC(C)C(C)O,-2.680569
CC(O)C#CC(C)=O,-2.5172600000000003
CC1=NC=C(CC=O)O1,-2.636228
O=C1CC2CCC2CO1,-3.007042
CCC(C)C1OCC1=O,-3.169792
CCC(O)C1=NNC=N1,-2.734661
CCC1CC(O)C1C,-3.210243
CCN1N=C(O)C=C1N,-2.72688
CC1COC2(CC12)C#C,-3.01328
NC1=C(O)C=C(N1)C#C,-2.488268
CC1OC(=O)CNC1=O,-2.572844
CC1CC(=O)C(=O)CO1,-2.7149289999999997
CCC(=O)C1=CC=CN1,-2.938878
C#CCOC=NCC#N,-2.450256
NC1=C2CC=CC2=CN1,-2.813448
CC(=O)C12CC1OC=N2,-2.605976
NC=[NH+]C1=C([O-])OC=N1,-2.234304
CCC(C)CC(=O)CO,-3.395148
CCC(O)(C#C)C(C)O,-3.148044
NC1=CC(F)=NC(O)=N1,-2.173496
CNC(=O)N(C=N)C=O,-2.480809
CC(CCC=O)C#N,-2.662137
OC1=NC=NC(O)=N1,-1.862388
CC1=CC(O)C2OC12,-2.5220000000000002
CC1(C)CCN=CO1,-2.857463
O=C1OC2C3CC1CC23,-2.8233189999999997
O=COC1CC2OC12,-2.2175219999999998
CC1OC(OC1=O)C#C,-2.490088
CC1(CC1CC#C)C#C,-3.066934
OC1C2CC3C=CC2C13,-3.059457
CC(C)(C)C(C#C)C#N,-3.153356
CCNC1=NC(N)=CO1,-2.7299949999999997
COC12C3C4N3C1C24O,-2.4386929999999998
CCCC(C)(CC)C=O,-3.67457
OC(C#N)C1NCC1=O,-2.406862
OCC(O)C(C=O)C=O,-2.612149
COCC(N)C(=O)OC,-2.909442
OC12CC1CCC21CC1,-3.245888
O=CNC12CC3CC1C23,-2.846204
CC1=CC(=N)ON=C1O,-2.398419
OC1CC1(C=O)N1CC1,-2.735375
CC12C3NC1C(=N)OC23,-2.659374
CC1C2CC2(C#C)C1=O,-2.819192
CC1CC=C2CCC12C,-3.534973
NC1=NC(=O)NN=C1O,-2.088296
NC1=NNC=CC1=NO,-2.2922409999999998
N=C(OC(=O)C#C)C#C,-2.136485
CC1OCCCC11CO1,-3.164289
NC1C2OC(N)=NC12,-2.259344
C1NC1C1OC11CCC1,-3.009835
COC(C)C1OC2CC12,-3.108263
N=C1OC2C3C=CN1C23,-2.4688879999999997
CCC1CC1C1CO1,-2.976784
CC(=O)C1CC1CC#C,-3.032985
O=C1OCC2=C1OC=N2,-2.153228
OC12CC3(O)C1CC23O,-2.6260209999999997
CN=C1OC(C)OC1=O,-2.542776
OC12CC(=O)C1C1OC21,-2.438704
CCC12NC1CC=C2C,-3.354537
CC(COC=O)N1CC1,-2.9728849999999998
CC1=NC=C(N)C(=O)N1,-2.5829969999999998
CC1(C)CC(=O)C(=O)C1,-3.020437
CC1COC(=N)C=C1N,-2.9180900000000003
OC1CC(CC#C)C1O,-2.931205
CC12CC1(O)CC21CN1,-3.018376
N=CN(C=N)C=N,-1.928874
CC#CC1C2OC2C1O,-2.706395
CC(N)C(OC=O)C#N,-2.629612
O=C1NN=NC=C1,-1.621445
CN=COC1=NOC=N1,-2.199812
OC1=NN=C2ON=CN12,-1.800097
CC12CCC1C(O)C2O,-3.150973
CC(C)(CCC#C)C#N,-3.152768
CC1=CNC(=N1)C#C,-2.34503
CC1=CC2NC2C1O,-2.621202
CC1(C)CC2CCC2O1,-3.462938
C1C=CC2C3OC=NC123,-2.681963
OC1=CN=C(C=C1)C#C,-2.496406
CN1C=C(C=C1N)C#C,-2.772814
N#CC12OC1C1CNC21,-2.419315
C1C2CCC3N=COC123,-2.883855
OCC12NC1CC1OC21,-2.744808
O=CN1CC(CC#N)C1,-2.709513
O=C1OC=C(O1)N(=O)=O,-1.679742
C1OC2C3COC1C2O3,-2.666319
CC1=NC=C2C(O)CN12,-2.6912979999999997
NC(=O)CN(C=O)C=O,-2.380867
OC12COC3C4C(C14)C23,-2.729375
CCN=C1COC(=O)N1,-2.660693
CC1C2C(C1C)N2C=O,-3.047044
CC1C(C)C1(C)C(C)=O,-3.472575
CNC1=C(NC)C=NN1,-2.7919869999999998
NC1=CN=CO1,-1.590179
CC(C#N)C1CC(=O)N1,-2.730858
OC1CC1C(C#C)C#N,-2.633339
CCC(C)(C)CC#C,-3.281193
CC(C(N)=O)C(=O)C=O,-2.55688
N#CC1=NC(=CO1)C#N,-1.951308
O=CN1CC=CC1=O,-2.204525
OCC1C=CCC11CC1,-3.252071
CCC(O)CCC(C)C,-3.867018
O=CC1C=CCC2CN12,-2.860271
CN(C)C(=O)C(O)C=O,-2.7245619999999997
CC12CC1C1OC1C2,-2.7975700000000003
OCC(C#C)C1CN1,-2.567521
CCC1CCOC(=O)C1,-3.2209
CC12CN3CC3C1C2O,-3.030274
CC1OC11CC(O)C1=O,-2.667312
C#CC1C2C3CCC3N12,-2.841137
CCN1C2CC1C2O,-2.747389
NC1=NC=NNC1=O,-1.9247130000000001
CC(O)C(C)(C#C)C#C,-2.998787
COC1=CN=C(N1)OC,-2.61112
N=COC12CC(C1)C2=O,-2.550302
NC(=O)CC(O)CCO,-2.93855
CC1CC(C)C2CC2O1,-3.455621
CC(C#N)C1CCC1=O,-2.899408
NC(C#C)(C#N)C1CN1,-2.526994
COC=NCC(C)CO,-3.164122
COC1(CN2CC12)C#C,-2.774096
CNC(C)(C#N)C#CC,-2.949642
CNC1=C(ON=N1)C=O,-2.186214
OC12CCC1OCC=C2,-2.9705459999999997
OC1CC2CN=COC12,-2.788003
COC12CCC1(O)C2O,-2.836089
CC1CC1(O)COC=O,-2.893255
CC1CC(C#C)C1CO,-3.21676
N#CCCC1CCOC1,-3.09569
CN=C(CO)NC=O,-2.382378
CC1CN1CCCCO,-3.432852
NC12C3CC1OC23C#N,-2.431838
CC(CC(O)C#N)C#N,-2.725165
CC1=CC(C#N)=C(O)N1,-2.554632
CCCC1OC1C(C)C,-3.644847
O=C1NC=CC(N1)C#C,-2.505135
CC(C=O)C#CC=O,-2.31428
COC1(C)CCC1(C)C,-3.64574
CN=C1NC=NOC1=N,-2.28535
CN1C(C)=CC(N)=C1C,-3.205972
NC(=O)C1NCCC1=O,-2.659499
CC12C3CC(C)(N13)C2=O,-2.853456
CN(C)C1=CN=NC=N1,-2.602112
NC(=[NH2+])[C-](C#C)C#N,-2.150268
O=C(C#C)C1CN=CO1,-2.372117
CC(=O)CC(O)CO,-2.663251
CC1(C#N)C2CCC1O2,-2.877602
N#CC1=CNN=N1,-1.5338829999999999
COC(=N)NC=O,-1.94297
NC1=NNC=CC1=O,-2.097736
CCN1C=CN=C1CO,-2.923837
CC1(N)C(O)C1C#N,-2.449642
CC(O)C12OC1C1CC21,-2.895185
CC1(CC1)C1=NNN=C1,-2.7847
CCC1OCC(CC)=C1,-3.466481
CC1C(O)C(C)C1CO,-3.361628
CCOC1CC1C,-2.747649
CN1CC(CC1=O)=NO,-2.6076829999999998
CCCCCC(=O)C=O,-3.19415
O=C1ON=C2CCCN12,-2.434556
C1C2NC3=COC=C3C12,-2.669336
COC(=NCCO)C#N,-2.603621
CC1CN2CC2(CO)C1,-3.259424
O=C1NC2C3CC(=C1)C23,-2.62453
NC1=C(O)C(O)=CN=N1,-2.247077
COC1=NC=C(C)N1,-2.482006
CC1OCC(=O)C(C)=C1,-3.003594
COCCCCC#C,-2.968483
CC(C)(CO)C1CO1,-2.909874
CC1CN2C1C(C)C2=O,-3.065463
CC1(C#N)C2OC2C1=O,-2.3752240000000002
COCC(O)C(C)O,-2.8348839999999997
CC1C2C3NC1C(=O)C23,-2.890138
CC(C)OC1=NNC=N1,-2.728979
CCOC1C2OCC12O,-2.820309
CC1OC11CC2OC12C,-2.920752
CC#CC12CN3C1CC23,-2.838464
NC1=CN=C(O1)C#C,-2.040417
CN=COC(C=O)C#C,-2.535943
CN1CC2CC2C1C#N,-2.96984
OC1CC2CC3OC1C23,-2.955259
C1OC2C=CC3NC3C12,-2.8358939999999997
CCC1=CN2CCC2=C1,-3.157651
N=COCC1CCC1=O,-2.783728
NC1=C(COC1=N)C=O,-2.446143
COC(C)C1NC1CO,-3.140689
CC1CN1C1=NOC=C1,-2.645944
COC(C)C1CC1C#N,-3.06586
COC(C)(C)C1CC1O,-3.338409
ON=C1C2CC1C1OC21,-2.49329
O=C1COC2CC2CO1,-2.6916539999999998
CC1C2C3C4CC4C2N13,-3.081331
CN=COC(=O)CCO,-2.72469
CC1=CC(C)(C)COC1,-3.474132
COC(=O)NC(=O)CN,-2.573044
CN1CCC2=C1N=CN2,-2.808737
O1N=CC2=C1C=CC=C2,-2.521392
OC1C=CCC2COC12,-2.968454
CC1OC1C1=CC=CO1,-2.775725
N#CCC12OC3C1OC23,-2.292424
OC1C2C1C1CC2C1,-2.77484
CCC12CN(C1)C21CC1,-3.26665
C#CC1NC11CN2CC12,-2.658169
CC(C)C1CC2CCC12,-3.719867
CC1CCC11CC(=N)O1,-3.070506
C1C=CC2C3C4C2C1N34,-2.91299
CC1=C(C)C2OCC1O2,-2.9771929999999998
O=C1CN2N=CN=C2C1,-2.353373
CC1OCC11NC1C=O,-2.748391
CCOC(=O)C1CO1,-2.4487769999999998
CCC1CC11CC(O)C1,-3.43235
OC1CC2C(OC=O)C12,-2.674928
CC1C2CC3COC2C13,-3.259275
C1C2C3C4C2C1N34,-2.188969
CC(C=O)C1CC1C=O,-2.977598
CC1(C)CC2=CCCC12,-3.536805
CC1=C2CC=CC2OC1,-3.067199
CC1OC11CC(C)C1=O,-2.961202
CCN1C=C(C)N=C1C,-3.2226
OC12CCC=C1C=CC2,-3.087489
CC1=C2CCC2C2NC12,-3.118638
CC1=CCC(CO)CC1,-3.481621
CC1=C(OC=O)C=CO1,-2.529756
CC1C2CC(O2)C1C=O,-2.965039
OC12CC1C(=O)NC2,-2.376885
CC(C)C1C(O)CC1=O,-3.183877
CCC12CCC(=O)C1O2,-2.991709
OCCC12CC1C(=O)O2,-2.6838059999999997
O=C(C#C)C1(CC1)C#C,-2.590591
CC(CC#N)C(C)C=O,-3.107809
N=C(NCC1CN1)C=O,-2.678875
COC(=O)C(=O)C=O,-1.9857239999999998
OCC1NC1CO,-2.272674
CN=C1OCOC1CO,-2.702821
CC#CCC(O)CCO,-3.144583
OC12C3CC3C1C2C#N,-2.611456
CC1C(CC1(C)C)=NO,-3.232987
FC1=CC=C(F)C(=N)N1,-2.163685
OCCNCC(O)C#N,-2.801049
OC1C2C3C(C2=O)C13O,-2.46054
OC1=C(O)C(=N)C=CN1,-2.453888
NC(=O)C1(CN1)C1CC1,-2.888353
CC12OCC1NC2C=O,-2.750792
CC1(C)C2CC1C2,-2.81037
O=CN1C=C(N=N1)C#C,-2.07538
CC(=N)OC(=O)CC#N,-2.4565900000000003
N#CC1OC2C3CN3C12,-2.414986
COC12C3C4C3C1CC24,-2.973891
CCC(CO)CC(C)C,-3.860962
OCC1OC2COCC12,-2.870801
O=CC12OC3C1C(=O)C23,-2.21311
CC1=NOC2=C1OCC2,-2.5637090000000002
CCC#CC#CC1CN1,-2.875426
CC1(N)C(N)C1(O)C#N,-2.697786
OCC1C2CC2(O)C1=O,-2.670726
CC#CCC1=CN=CO1,-2.676075
C1NC11CN2CC12,-2.207084
COC12C3CC1=CCC23,-2.943315
N=C1OCCNC1C=O,-2.6119909999999997
CCN1C2CC1(C)C2=O,-3.026946
CC1=NNC2=C1C=NN2,-2.413138
ON=C1CCC2CCC12,-3.039811
COC1CC1CCC#N,-3.059942
O=C1OC23CC4C2NC134,-2.247628
C1C2COCC1C1OC21,-2.968574
CCC1OC2CCC1C2,-3.480293
CCC12CC1C(=O)C2O,-2.966417
CC(C)C12CC(O)C1O2,-3.144716
OC1CC2(CC2)C1C=O,-2.954242
CCCC(CCC)C#C,-3.718813
ON=C1CC(O)C11CN1,-2.520134
OCC(=O)C(O)C1CC1,-2.887689
CC1C2CC1(C)C(C)=C2,-3.528807
OCCCC1=COC=N1,-2.815274
C#CCOCCCC#N,-2.839498
NC1C(O)CC1(O)C#N,-2.610796
OC1C=CC2(CC12)C#N,-2.68803
CC1OCC11CN=CO1,-2.784253
ON=C1CCC(O)C=C1,-2.770363
CC1=CN=C(C=N1)C#C,-2.58937
CNC(C=O)C(=O)OC,-2.720618
COC1OC2(C)CC1C2,-3.157965
C1OC2C3C4C1C4C23,-2.546017
O=CNC12CC1OC2,-2.316643
CN=C1OCC=C1C=O,-2.609381
CC1CC(=O)CCC1O,-3.21838
NC1=CC=C(N)C(O)=C1,-2.753802
CC1CC2CC3OC3C12,-3.244964
C1C2OC3COCC2C13,-2.955785
COC1(CO)CN(C)C1,-3.137881
CNC1=CN(C=O)N=N1,-2.314006
O=C1CNC11CC2NC12,-2.627104
OC1=CNC(=N)C(=N)O1,-2.239183
CCC#CC1(CO)CC1,-3.21697
CC1=C(OC=N1)C(N)=O,-2.47899
CC1OC1CC(C)=NO,-2.932454
OC1CC2CC1N1CC21,-3.066777
NC(=O)C1=CON=N1,-1.7914500000000002
C1CC2(O1)C1OCOC21,-2.6240319999999997
CC1C2CC1C(O)CO2,-3.160506
CC1=C2CCC2COC1,-3.246414
NC1(C#N)C2CC1C=C2,-2.75909
N#CC1CCC2(CO2)C1,-2.887686
CC#CC1CCOC1=O,-2.791619
OC1(C#N)C2CC1O2,-2.089667
COCC1(O)COC1C,-3.057133
CC1OCC2N=COC12,-2.815646
CC12CC1OC=NC2,-2.627712
CCC(=O)C(OC)C#N,-2.801535
C1OC23C=CC4C2CC134,-2.725259
OC1C=CC2OCC12,-2.518425
CCC1C2CCCC1O2,-3.4539809999999997
C1CC2(C1)OC1CC2C1,-3.233123
CC(C=O)C1C2CN1C2,-3.001385
CC(=O)C1=COC(=O)O1,-2.264451
O=C1CCCC2COC12,-2.9799800000000003
O=C1C=CN2C=CC=C12,-2.530073
OC1CC11OC2CC1C2,-2.930682
CC1N2CC(C)C12CO,-3.229807
OCC1(CC1)OCC=O,-2.859661
CC1=NNC(=O)NC1=O,-2.292864
OC1=CC=C(CC#C)N1,-2.675442
COC1=C(NN=N1)C#C,-2.256419
COCC12CN1C1CC21,-2.9655579999999997
CC(C)C1(CC1)C(C)O,-3.648522
CC(C)(O)C1CO1,-2.477246
CC1OC1(C)C#CC#N,-2.642524
NC(C#C)(C#C)C#C,-2.194831
CC#CC1(C)COC1=N,-2.846885
CCCC(CCO)=NO,-3.149507
CC(C)CC1CC=CC1,-3.76171
CC1CC2C(C)C(=O)C12,-3.25421
CC1=NC=C(F)C(F)=N1,-2.187211
N=COCC1=CNC=N1,-2.533225
CCC1C2CN2C1C#C,-3.079471
CC12OCC1OCC2=O,-2.685412
O=COC12CN3C1CC23,-2.513546
CC(C)(O)C(C)(C)C=O,-3.395062
OC1=CC(=O)OC(F)=N1,-1.959809
OCC1C2CC1CC2,-3.006467
CC1CC2C(C=O)C12C,-3.24148
O=CC1(C#N)C2CNC12,-2.456903
O=C1NC=NC2CC12,-2.284886
CC1(O)CC2(NC12)C=O,-2.7620620000000002
CCC#CC(CO)C#N,-2.860254
COCC#CC(N)C#N,-2.6392889999999998
COC1CCC(=C1)C#N,-2.892194
O=C1OCCOC1C#C,-2.472557
COC1OCC=CC=C1,-2.9589309999999998
NC1=NN2C=NNC2=N1,-2.051562
CCC(=O)C(=O)C(N)=O,-2.559216
CC1=CC(=O)NCC=C1,-2.917923
CC1(C)CCC2CC2C1,-3.7554980000000002
CC12OC1(C=O)C1CC21,-2.730227
N=C1OCC2C3NC3C12,-2.65804
CC1C2OCC(=O)C12O,-2.684769
NC1(CNC(=O)C1)C#N,-2.562867
O=CCCCC1COC1,-3.153519
CN1C2C=CC3OC3C12,-2.823106
OC1C2C1C1(CO1)C2=O,-2.442261
O=CC1CC2CC3C1N23,-2.855547
COC1(CC=CC1)C#N,-2.888417
CN=C1NC=NC=C1F,-2.389598
O=C1CCOCCO1,-2.460025
CN(C)C(=O)NCC=O,-2.831225
CC(=O)C#CCC1CN1,-2.8276120000000002
CNC1=C(O)NC=C1,-2.465179
CCOC(C)(C)C(C)O,-3.572262
CC(O)C1=NOC=N1,-2.164914
NC(=O)CC(O)C1CO1,-2.717075
C1CC11C2C3CN1C23,-2.620303
CC1CC(C)C(O)C1C,-3.679208
CC1C2CC1(C)OC=N2,-3.08184
CC12CC(O1)C=CC2,-2.814638
CC1OC2C1CC2(C)O,-3.144683
OCC1=NC=NC(O)=C1,-2.470056
O=CC1OC2C(C#N)C12,-2.359112
CC(=O)N1CCC2CC12,-3.096642
OCC#CC1NCC1=O,-2.5346729999999997
COC(C)C1=NON=C1,-2.5482389999999997
CC1CC2(CO)OC12,-2.694771
CC1(CO)CC(O)C1,-2.9230739999999997
CC(=O)C1CN1C=O,-2.352235
CC12CC(C1)(C2)C1CO1,-3.193567
CC(=O)COC(=O)C#C,-2.491645
CC1(CO)C2OC(=N)C12,-2.756783
NC1=NC(CO)C2OC12,-2.598376
CC12CC3C1OCC23O,-2.9417359999999997
CC1CC2(C)CC2O1,-3.011069
CC12CC(O)(C1)C21CN1,-3.00567
CC1CC2(COC2)C1O,-3.137711
N#CC1=NC2CC(C2)O1,-2.494518
OC12CC1(OC2=O)C=O,-2.199948
CC(C)C1CCOC=N1,-3.291662
NC(=O)C(O)C1CC1,-2.570698
C1OC11CC2=CCCC12,-3.016499
CNC1=C(C)NC=C1N,-3.005272
OCC(=N)N1CCN=C1,-2.704751
OC1CCC2CC3C1N23,-3.044636
CC(O)C1=CC(N)=NN1,-2.728729
CC12CC1C1(O)CC1O2,-2.938256
CC#CCN=C1CCO1,-2.829367
C#CC1C=CCC2OC12,-2.8191990000000002
OC12C3CC1NC23C#N,-2.436216
OC1CC2C3OCC3C12,-2.907857
C#CC12CC(C1)(C2)C#N,-2.702578
CC1=C(CO)NN=N1,-2.26411
CCCN1CC1C=O,-2.802923
C#CC12CC1C1CC1C2,-3.093994
COC1CN(CC#C)C1,-2.986285
CC12CC(CCC1O)O2,-3.179945
CC1CCC(C#C)C1=O,-3.061601
C1OC1C12NC3C1NC23,-2.5491260000000002
O=C1CC=CC(C1)C#C,-2.8578479999999997
CC1N2CC1(CO)C2,-2.753435
OC(C=O)C1C2CC1C2,-2.930269
CC1C(CO)C1CO,-2.908212
COCC(O)(C=O)C#N,-2.505
CN1C=CC(OC=O)=C1,-2.630038
CC1COC11CC1O,-2.689203
CC1(C)C(C=O)C1(C)O,-3.176648
C1CC23C4C2C2C4C32C1,-3.029906
CC1CC(CC1O)C#N,-3.11518
CC1(C)C2C3C(O)C3C12,-3.165608
O=C1CCCC1C1CC1,-3.277192
C1OC2CC3CC12C3,-2.755054
CC1N2CC1(O)C2C#C,-2.772467
OC1C2CC=CCC12O,-2.9715
OC(C=O)C1=CON=C1,-2.298434
OCC#CCC1CC1O,-2.914884
NC1=CC(N)=C(O1)C#C,-2.482322
CC1C(CO)C1NC=O,-2.996722
CC1=NNC(=O)C=C1,-2.289503
CN1C=NN2N=NN=C12,-1.991994
O=C1C2C3OC4C3N2C14,-2.306869
CC1CC(O)CC(=O)C1,-3.2183669999999998
CCC(CO)C#CC#N,-2.860742
COC1CC=CCO1,-2.72701
CC1C(CC1(C)O)C#N,-3.095982
CC12C=CC3(O)C1OC23,-2.705067
N1C=CC2=NC=NC2=C1,-2.461588
CC1NC11C2NC1C=C2,-2.899113
N#CCC1(CC#N)CN1,-2.595536
CCC12CC3N1CC23C,-3.278409
O=CNC1=COC=N1,-2.016457
O=C1OC2C=CCNC12,-2.607846
CC1CC(C)C(CO)O1,-3.386837
CC1CC=CC1N1CC1,-3.334868
O=C1NC2CCC1C=C2,-2.930888
CC1(CO)C(O)C1C=O,-2.878318
NC1=CC(=O)C2C(O)C12,-2.612238
CC1(OC2CC2O1)C=O,-2.673596
CCC(=O)C1=CNCC1,-3.101036
COCCC(C)C1CO1,-3.332039
N#CC12CCC1N1CC21,-2.720542
CC1=NC(NC=N)=CN1,-2.655355
CC1CC2(OC12C)C#C,-2.999434
CC#CC1CN1C1CC1,-3.077692
N#CC1C2CCCOC12,-2.876804
CC12CCC1N2CCO,-3.226379
CC1=CNN=C1NC=O,-2.551493
CCCC1CCC2OC12,-3.458641
C1CC1OC1=NCCN1,-2.877948
OC1C2CC2(C=O)C1=O,-2.485158
CC(C)C(=O)OC(C)=N,-3.032469
O=C1NCC(=C1)C#C,-2.2495
C1C2C3C4COC2C1N34,-2.8350619999999997
COC1=NN(C)C(O)=C1,-2.609389
CC1(O)CC(O)C11CO1,-2.855768
CC1(C)OC(CO)C=C1,-3.186195
CCC1C(=O)NC=C1C,-3.126022
OCC1CC(C=O)=CN1,-2.811639
CC12COC1CC2C#N,-2.860649
NCC(=O)NC=O,-1.959667
CC1C2C=CC(C=O)N12,-2.855223
CN1CC(O)(C1)C1CN1,-3.029547
C(C1CO1)C1=CC=CO1,-2.772667
OC1C2CCCN2C1=O,-2.812934
COC1=C(C)N=NN1C,-2.686563
CC1CC2OC2(C)C1O,-3.178331
C1CC23OCOC2C3O1,-2.65189
CC1NC1C1(O)COC1,-2.941544
CC1CCCC1(C)C,-3.529178
OC1=NNC(CC#C)=C1,-2.482465
CC(=NO)C1CC=CC1,-3.050411
C1CN2CC3OC3C2=N1,-2.6803850000000002
C1CC1C1CC2CC1O2,-3.224312
OC1CC=CC2CC1O2,-2.964631
OC12COC(C1)C(=O)C2,-2.716063
CC12CCOC1CC2=O,-2.990793
CC1(O)CCC1CC#N,-3.092067
OC1(CCNC1=N)C#N,-2.541455
CC1CC2(CO2)C1C#C,-2.992423
CC1CCC2CC1(C)O2,-3.4681189999999997
C1C=CC23C4C2N2C4C132,-2.627091
CC1C2CCOC2C1=O,-2.982963
OC12CC1C1OC21,-2.002022
CC(=NO)C(O)C1CC1,-2.9368309999999997
C1C2C3C4C5C4C(C35)N12,-2.885525
N=C1OCC(CO1)C#C,-2.564067
CC(C)(OCCO)C=O,-3.087178
CC(=N)OCC#CC#C,-2.6179069999999998
COC12C3CC1OC2C3,-2.908948
NC1=COC(F)=NC1=O,-2.032426
CC1CC2CCC=C2C1,-3.573857
OC1(CC2CC12)C=O,-2.515653
CNC1=NNC(N)=C1N,-2.620302
OCCC1=CC(O)=NO1,-2.500886
C#CCC1=CN=NN=N1,-2.112594
O=CC12CC(CC1)C2=O,-2.789519
COC1C2NC(=O)C12N,-2.574146
CC(CC(=O)C=O)C=O,-2.717248
CC1C(=O)OC1(C)C#N,-2.636331
