true,pred
-2.775448,-2.769767
-2.517575,-2.5145836
-2.94662,-2.9433618
-3.193855,-3.1924186
-2.584126,-2.5819092
-2.847725,-2.8475363
-2.8766,-2.8750544
-3.15559,-3.156668
-2.806638,-2.8037903
-3.017384,-3.0140772
-2.267441,-2.2641602
-2.73663,-2.7370338
-2.948447,-2.9538262
-2.931027,-2.9308395
-2.813253,-2.81382
-2.732493,-2.7303967
-2.569908,-2.5695043
-2.585414,-2.5840483
-2.44679,-2.4446092
-2.613716,-2.6115808
-3.231474,-3.2266169
-2.118799,-2.1172085
-2.647321,-2.6498525
-3.305815,-3.3005843
-2.820931,-2.820868
-2.924809,-2.9257417
-1.86401,-1.8652204
-3.464062,-3.465436
-2.462643,-2.4665565
-2.616638,-2.6135168
-2.661884,-2.6616142
-2.524357,-2.5228376
-3.120395,-3.1521146
-2.707104,-2.7084262
-3.36757,-3.3684769
-3.006467,-3.0081842
-3.582668,-3.5821123
-2.806376,-2.8060637
-2.811231,-2.8125603
-2.344229,-2.3432326
-2.474407,-2.4741063
-2.585318,-2.582508
-2.867309,-2.8698285
-2.072302,-2.0724773
-2.873532,-2.870301
-3.259027,-3.258551
-2.914557,-2.9130583
-2.100251,-2.1045961
-2.830698,-2.82902
-2.84096,-2.8422434
-3.444512,-3.4539163
-2.807811,-2.8072267
-2.777772,-2.774835
-3.430804,-3.4305425
-2.568142,-2.5678606
-2.683665,-2.6848285
-2.709298,-2.7112164
-2.463969,-2.4627523
-3.013276,-3.0134125
-3.274624,-3.2725043
-3.006597,-3.0084033
-2.506146,-2.5038662
-3.257494,-3.2592273
-1.955679,-1.9559878
-2.632094,-2.6258
-2.829639,-2.8280728
-2.557584,-2.5573936
-2.61464,-2.6169567
-2.398956,-2.3932729
-3.029098,-3.023591
-2.746865,-2.7470937
-3.76098,-3.7633815
-3.039819,-3.0401185
-2.464376,-2.4628239
-2.236641,-2.2365909
-2.092352,-2.0923858
-2.482572,-2.4836001
-2.906936,-2.9073892
-2.941544,-2.9383328
-2.72688,-2.7276366
-2.910594,-2.9101229
-2.8007,-2.8008833
-2.512023,-2.5103612
-2.923291,-2.922514
-2.545009,-2.543386
-3.69424,-3.6947157
-2.333101,-2.3336978
-2.457671,-2.4592261
-2.72261,-2.72228
-2.099602,-2.095662
-2.446374,-2.4447188
-3.039691,-3.0380778
-3.418567,-3.4185457
-2.412414,-2.4104972
-3.252255,-3.2537336
-2.731251,-2.7329102
-2.776823,-2.772732
-3.354307,-3.354311
-2.656378,-2.6590598
-2.130696,-2.1326365
-3.266379,-3.2651796
-2.438912,-2.4390984
-2.97489,-2.9789362
-2.387669,-2.3875165
-2.246129,-2.247048
-2.871623,-2.8666284
-2.827016,-2.8219204
-2.649005,-2.649679
-2.797878,-2.802071
-3.67684,-3.6760397
-3.264872,-3.2666771
-3.202448,-3.2005765
-2.996703,-2.9953814
-3.047858,-3.0476248
-2.716706,-2.7183957
-2.128603,-2.129108
-2.625875,-2.6259742
-2.269116,-2.265387
-3.183663,-3.1822157
-2.30136,-2.3018055
-2.274831,-2.2720323
-2.549831,-2.5553236
-3.18715,-3.1851592
-2.870341,-2.8683035
-2.508158,-2.5118299
-2.987281,-2.9858952
-3.212462,-3.2118924
-2.727107,-2.729105
-2.853678,-2.8550801
-3.650642,-3.6504045
-2.238255,-2.2419896
-3.002256,-3.0024924
-3.065679,-3.066165
-2.419297,-2.419508
-3.026048,-3.025026
-2.775725,-2.7778578
-2.809511,-2.8078043
-2.873171,-2.875655
-2.717294,-2.7191577
-2.708096,-2.707425
-1.951308,-1.948847
-2.510256,-2.5131092
-2.47176,-2.4721913
-2.101133,-2.1009154
-3.72358,-3.7233171
-2.939757,-2.9412827
-2.811848,-2.8115258
-1.836631,-1.8375922
-3.152908,-3.1517851
-2.680972,-2.6816027
-2.474718,-2.4736662
-2.793745,-2.791969
-2.686369,-2.6860073
-2.936476,-2.9382548
-2.959983,-2.9734437
-2.595512,-2.5943167
-2.933573,-2.9335508
-2.589836,-2.5888753
-2.592052,-2.5898056
-2.917306,-2.9157932
-2.986473,-2.9902682
-3.267843,-3.2693098
-3.266049,-3.2651668
-3.05343,-3.0507529
-2.196713,-2.1991925
-3.464012,-3.465776
-2.913358,-2.9134448
-2.874656,-2.8755965
-2.992762,-2.9906788
-3.031531,-3.034371
-3.130918,-3.131172
-2.994493,-2.9931421
-2.990655,-2.9892526
-3.164289,-3.1610587
-2.950685,-2.9479218
-3.158295,-3.1591437
-2.533836,-2.5341945
-2.418032,-2.420321
-2.275864,-2.2723465
-2.879921,-2.8791728
-3.039035,-3.0369976
-3.122915,-3.124711
-2.562026,-2.5660443
-3.273509,-3.270769
-2.350974,-2.3501081
-3.341806,-3.3389482
-3.261836,-3.2641072
-2.291412,-2.2933664
-2.211177,-2.2137384
-3.538882,-3.5351295
-3.848127,-3.8484874
-2.92937,-2.930863
-2.522762,-2.5229402
-2.891467,-2.89221
-2.841374,-2.8413746
-2.451867,-2.4523144
-2.807085,-2.8072646
-1.993667,-1.9965397
-2.849499,-2.852416
-2.590776,-2.593223
-2.600471,-2.598068
-2.44512,-2.442079
-3.246077,-3.2415884
-3.197536,-3.1986952
-2.698039,-2.6939762
-3.03791,-3.0328884
-2.89513,-2.8901339
-2.987982,-2.9780445
-2.619264,-2.6154804
-2.856581,-2.8572078
-2.610796,-2.6067452
-2.708581,-2.707568
-3.438208,-3.436691
-3.387905,-3.3867261
-3.019608,-3.0177505
-3.067121,-3.0647786
-2.458248,-2.4616103
-2.546162,-2.5466638
-2.632952,-2.631319
-3.276298,-3.2747164
-2.752385,-2.751542
-3.427961,-3.425561
-2.873284,-2.8730814
-2.999604,-3.0023546
-2.709589,-2.7095904
-2.400491,-2.4010801
-2.092568,-2.0906615
-3.353034,-3.349952
-2.556279,-2.5558383
-3.028101,-3.0266569
-2.864703,-2.8652942
-2.858124,-2.8541312
-2.705638,-2.7070282
-2.962436,-2.9605803
-2.725259,-2.7229903
-2.689203,-2.691578
-3.940692,-3.9391747
-2.52131,-2.5178156
-2.08296,-2.0827599
-3.017611,-3.0174236
-2.785585,-2.784754
-3.243504,-3.2438753
-2.272422,-2.272871
-2.841204,-2.840444
-2.237347,-2.2368245
-2.874456,-2.8761947
-2.818023,-2.8332143
-2.918438,-2.9221497
-2.886674,-2.8885694
-2.992769,-2.994106
-2.693071,-2.718707
-2.725728,-2.7229924
-2.782726,-2.7807727
-2.571707,-2.573458
-3.086672,-3.0857024
-3.233935,-3.2294433
-2.601007,-2.6032648
-2.585679,-2.5842245
-2.627371,-2.623406
-2.459645,-2.4607978
-3.005095,-3.0055997
-2.742926,-2.7435057
-3.267579,-3.2698104
-2.517812,-2.5149028
-2.909313,-2.9103367
-2.537618,-2.5379791
-2.787489,-2.792377
-2.649056,-2.652483
-3.210549,-3.2076952
-3.052585,-3.0523229
-3.246616,-3.2502215
-3.218708,-3.21806
-2.959204,-2.9610813
-3.770787,-3.7713714
-3.052826,-3.0555959
-2.443242,-2.4440055
-2.234627,-2.231947
-2.901873,-2.9018288
-3.167005,-3.1677673
-3.085552,-3.0881004
-2.566797,-2.5698285
-2.718324,-2.7164512
-2.480358,-2.47824
-2.730149,-2.7318041
-2.843236,-2.8450406
-2.631732,-2.633163
-2.481667,-2.4820518
-2.307223,-2.3038507
-2.914069,-2.91442
-3.065174,-3.066065
-2.341631,-2.3437023
-2.965349,-2.9655843
-2.867136,-2.8663707
-3.174569,-3.176779
-2.944642,-2.9394977
-2.847612,-2.8486583
-3.460229,-3.45985
-2.638177,-2.6386724
-3.077983,-3.074944
-2.317104,-2.3165712
-2.495598,-2.4948716
-2.453888,-2.4413886
-2.77668,-2.7758963
-2.739006,-2.7353826
-2.018774,-2.02138
-2.880462,-2.879204
-2.343452,-2.3423586
-2.430356,-2.429286
-3.456562,-3.4521122
-3.276219,-3.2742138
-2.663958,-2.664504
-3.483439,-3.4808586
-2.318432,-2.319643
-2.549126,-2.5508432
-3.552312,-3.555414
-3.010628,-3.0117838
-2.43244,-2.4300413
-2.54404,-2.544774
-2.374959,-2.3790236
-3.268498,-3.2702842
-2.760523,-2.759307
-2.739656,-2.7421784
-3.109289,-3.1082788
-2.878585,-2.8779483
-3.064122,-3.0633984
-2.457826,-2.458578
-3.491597,-3.4903038
-3.298042,-3.2968893
-3.247618,-3.249487
-3.3707,-3.3727443
-3.230057,-3.2337475
-2.782755,-2.780769
-2.075898,-2.075324
-3.173599,-3.1707041
-2.815979,-2.8109772
-2.401943,-2.4026532
-3.235198,-3.2416644
-2.782476,-2.7834268
-2.70016,-2.7008305
-2.769482,-2.770405
-3.144831,-3.1449776
-2.031554,-2.0327687
-2.798821,-2.799271
-2.29306,-2.288156
-3.341735,-3.3379292
-2.618766,-2.6194286
-2.167088,-2.1651883
-2.285556,-2.2854996
-3.179779,-3.1795437
-2.569324,-2.5682209
-2.189245,-2.1884775
-3.017696,-3.0152917
-3.418327,-3.4166365
-2.686435,-2.6925373
-2.707284,-2.7069242
-2.848022,-2.845266
-2.421155,-2.421475
-2.81233,-2.8135045
-3.113324,-3.114083
-3.196359,-3.1987472
-3.071,-3.0717223
-3.46671,-3.4643347
-2.957891,-2.9594154
-2.710253,-2.7120247
-2.646428,-2.6451836
-2.703723,-2.7014422
-2.787588,-2.7892673
-2.590965,-2.5900917
-3.381975,-3.3795247
-2.372415,-2.3727188
-2.846137,-2.8463154
-2.371497,-2.3682127
-2.885061,-2.8873959
-3.00564,-3.0067525
-2.515025,-2.514097
-3.175391,-3.1776562
-2.452606,-2.4528723
-3.431508,-3.431787
-2.97066,-2.9753096
-2.482283,-2.4782977
-3.136938,-3.138285
-2.042481,-2.0422835
-2.745267,-2.7460408
-2.708863,-2.711159
-2.937152,-2.9346986
-3.232214,-3.231149
-2.731359,-2.7320566
-3.141578,-3.141093
-2.288313,-2.2840505
-2.72058,-2.719266
-2.907298,-2.9098244
-2.975007,-2.9739902
-3.163691,-3.1619267
-3.940235,-3.9398963
-2.687062,-2.6868184
-3.086348,-3.0860555
-2.420742,-2.4239182
-2.740258,-2.737157
-2.805891,-2.81252
-3.239634,-3.2386465
-2.779674,-2.778477
-3.267948,-3.2681909
-2.795971,-2.8040335
-2.187267,-2.1876845
-2.942962,-2.9368474
-2.7088,-2.7080123
-2.13899,-2.1400976
-2.377046,-2.3744755
-3.452348,-3.450662
-2.76524,-2.7635412
-3.689514,-3.677875
-2.870909,-2.8738818
-2.740824,-2.7411203
-2.733072,-2.7320538
-2.503007,-2.50111
-3.29952,-3.2997074
-3.069963,-3.0713398
-2.803536,-2.80317
-2.63918,-2.644501
-2.220738,-2.2177458
-2.736076,-2.732516
-2.814696,-2.8166523
-2.82583,-2.8292987
-2.632122,-2.6413414
-3.391992,-3.3889918
-2.638518,-2.6348028
-2.990067,-2.9881842
-2.989324,-2.9878988
-2.883454,-2.8770742
-3.242621,-3.2456408
-2.501453,-2.5032
-2.838919,-2.8358088
-3.010499,-3.0149648
-3.086171,-3.080419
-2.234646,-2.2320447
-2.967207,-2.966195
-2.91743,-2.9168346
-2.670876,-2.6684685
-2.654871,-2.65214
-2.409435,-2.4082742
-3.496049,-3.498219
-2.647088,-2.6510983
-2.720114,-2.7223492
-2.643105,-2.6431932
-2.52988,-2.532559
-2.361397,-2.3567286
-3.000363,-2.9860504
-2.389623,-2.3859382
-2.408627,-2.410483
-2.546571,-2.5465007
-2.619318,-2.6176991
-2.719212,-2.7203705
-2.730492,-2.7297235
-2.711645,-2.709801
-2.300307,-2.2997556
-2.578059,-2.57928
-2.734302,-2.734551
-2.185722,-2.18465
-2.248178,-2.2510185
-2.421318,-2.4238858
-3.236731,-3.2401736
-2.552839,-2.5543113
-2.759494,-2.75863
-2.946718,-2.943872
-2.376526,-2.3744936
-3.105409,-3.1054914
-2.284037,-2.2847395
-2.621885,-2.622037
-2.919866,-2.9169178
-3.066777,-3.058983
-3.041856,-3.034015
-3.061692,-3.0630758
-3.297187,-3.2974668
-2.806307,-2.8107452
-3.077375,-3.074427
-2.620349,-2.6201112
-2.395811,-2.3938975
-3.532599,-3.5336494
-2.568761,-2.5679722
-2.082751,-2.0816593
-2.636207,-2.6341171
-2.548082,-2.545889
-2.874054,-2.8739097
-2.467226,-2.4624605
-2.420353,-2.4187865
-2.662188,-2.663433
-2.91896,-2.9144979
-2.642479,-2.641382
-2.924522,-2.9265156
-3.06453,-3.0645883
-2.452159,-2.4547706
-2.601436,-2.60069
-2.819914,-2.8188703
-2.936831,-2.9372091
-3.16481,-3.1644368
-3.074815,-3.071756
-2.455531,-2.4527793
-3.163764,-3.1616638
-2.863136,-2.8608828
-2.435465,-2.438099
-2.588771,-2.5904636
-2.187184,-2.190302
-2.528129,-2.5237703
-2.3049,-2.306251
-3.053374,-3.0472798
-2.884409,-2.8886454
-3.470712,-3.4666939
-2.799178,-2.796894
-2.415414,-2.4158878
-3.105178,-3.1051528
-3.458641,-3.457669
-2.743534,-2.7434328
-2.588059,-2.5869257
-2.961759,-2.963059
-3.18171,-3.1837025
-2.55435,-2.5541315
-3.270233,-3.2664826
-2.115238,-2.1159496
-3.006052,-3.0072222
-2.78394,-2.7823493
-2.219063,-2.2175179
-2.357093,-2.358067
-3.178487,-3.1762483
-3.122072,-3.1212442
-2.397986,-2.3984065
-2.317264,-2.3184376
-2.742294,-2.740103
-3.287702,-3.2949326
-2.414233,-2.4134932
-2.901297,-2.9013808
-2.616013,-2.616436
-2.290771,-2.2939043
-2.707118,-2.7182577
-2.644451,-2.643117
-2.676767,-2.676755
-3.025726,-3.0278924
-2.639832,-2.6384077
-3.26453,-3.261581
-3.043942,-3.0423536
-2.652428,-2.645446
-2.419932,-2.4220939
-1.859759,-1.8590256
-2.766995,-2.7709591
-3.727055,-3.723064
-2.993074,-2.9935007
-2.513988,-2.5133777
-3.153559,-3.1509752
-3.692679,-3.6908586
-2.448777,-2.449111
-2.396805,-2.395347
-2.877154,-2.8779135
-3.222007,-3.2245684
-2.68451,-2.6830225
-2.342728,-2.348874
-3.352312,-3.3525717
-2.487364,-2.490459
-2.81441,-2.816227
-2.499667,-2.499968
-2.490371,-2.493249
-3.237933,-3.2395437
-2.692773,-2.6925762
-3.08487,-3.0842266
-2.782356,-2.7820687
-3.216282,-3.2170458
-2.597545,-2.5978508
-2.543405,-2.5452766
-3.109439,-3.1050372
-2.709902,-2.709975
-2.750184,-2.7482297
-2.599779,-2.6010613
-2.334451,-2.334906
-2.739985,-2.740373
-1.952951,-1.9552896
-3.375698,-3.3776898
-2.368603,-2.3659601
-3.192438,-3.1887202
-2.97876,-2.9778187
-2.802671,-2.8023703
-2.674243,-2.6785617
-2.410657,-2.4118485
-2.829996,-2.8215816
-2.718416,-2.7290058
-2.546017,-2.5568457
-2.301263,-2.3003306
-2.320419,-2.319357
-3.682477,-3.684893
-2.942694,-2.9420288
-3.294631,-3.2951217
-2.764342,-2.7670245
-2.837431,-2.838654
-3.430049,-3.4245887
-3.010685,-3.0119333
-2.899392,-2.8994257
-2.645944,-2.6447937
-2.802412,-2.8026052
-2.647615,-2.645703
-2.608743,-2.6109037
-2.444865,-2.443005
-2.800574,-2.7936022
-2.181218,-2.182497
-3.215693,-3.2145655
-1.84625,-1.845196
-2.260031,-2.2606812
-2.530262,-2.5284996
-2.671807,-2.673241
-3.140894,-3.1420155
-2.827111,-2.8275907
-2.456642,-2.4555807
-2.571735,-2.5736103
-2.881018,-2.8813758
-2.693283,-2.6936994
-3.012875,-3.0151637
-2.66844,-2.6671371
-2.749317,-2.7501018
-2.980293,-2.976984
-3.639574,-3.6383057
-2.453422,-2.4499884
-3.071451,-3.070988
-2.822516,-2.8215349
-2.757276,-2.7561278
-2.876008,-2.8762026
-3.253971,-3.255584
-2.277925,-2.277338
-2.575487,-2.5741458
-2.38215,-2.382038
-2.280802,-2.2764
-2.651162,-2.652805
-2.93876,-2.9366624
-2.689198,-2.6919146
-3.00556,-3.0088437
-2.592409,-2.5909467
-3.188169,-3.188355
-3.097692,-3.1009643
-2.638923,-2.6396384
-3.547058,-3.5425744
-3.681757,-3.6793318
-2.673897,-2.6701632
-2.967214,-2.9655957
-2.869768,-2.868689
-3.480293,-3.4790795
-2.973264,-2.9778614
-3.411338,-3.413099
-2.854906,-2.8561
-3.443348,-3.4471495
-2.266366,-2.2671456
-2.674878,-2.6779838
-3.247163,-3.252416
-2.609476,-2.612812
-2.530521,-2.530862
-3.102069,-3.1002476
-2.189148,-2.1902876
-1.928874,-1.9239466
-2.659899,-2.6563227
-3.26947,-3.2687511
-2.905621,-2.9043932
-2.988489,-2.9874153
-2.372117,-2.372057
-2.788484,-2.7938676
-1.808215,-1.8108985
-2.60132,-2.6019807
-2.662137,-2.6618235
-3.052232,-3.0576894
-3.225937,-3.2228935
-3.258104,-3.2598934
-2.97486,-2.973369
-3.429756,-3.4294543
-2.456903,-2.4612355
-2.283619,-2.2832818
-3.256297,-3.2602406
-2.771658,-2.7733061
-2.525127,-2.527063
-3.20854,-3.2119946
-2.533536,-2.5323958
-2.643529,-2.6405554
-2.283814,-2.2862787
-2.981533,-2.978565
-3.234695,-3.2429657
-2.782325,-2.7835493
-2.045871,-2.044313
-3.071909,-3.0720005
-2.907717,-2.9081986
-2.435884,-2.426052
-2.507123,-2.5068207
-2.374266,-2.3776364
-1.976071,-1.9781829
-2.790427,-2.787918
-3.110327,-3.1116104
-2.915197,-2.9159434
-2.778772,-2.7808561
-3.033029,-3.0319595
-3.444613,-3.444019
-3.222347,-3.2220786
-2.578673,-2.5756145
-4.149501,-4.150774
-3.187559,-3.1845737
-2.755324,-2.7558863
-2.929878,-2.9290926
-2.781111,-2.7795978
-3.648522,-3.6485472
-3.003784,-3.0029774
-2.232873,-2.2344613
-3.242568,-3.2443922
-3.248029,-3.246719
-3.271824,-3.2727983
-3.022519,-3.0229514
-2.91517,-2.9165528
-2.677835,-2.6778708
-2.375988,-2.376584
-2.738318,-2.7389808
-3.044891,-3.0449183
-2.287997,-2.2807884
-2.703694,-2.705108
-2.453214,-2.449277
-2.965305,-2.9626396
-2.371189,-2.38034
-3.227009,-3.2280154
-2.058038,-2.0582175
-3.054357,-3.0556927
-2.390038,-2.3883867
-2.573966,-2.57717
-2.600801,-2.601705
-3.413354,-3.4182487
-2.865682,-2.8662705
-2.791987,-2.7902272
-2.279742,-2.279038
-2.26305,-2.2631516
-2.86218,-2.8619485
-2.523222,-2.5243168
-2.619253,-2.6174924
-1.945621,-1.9433006
-1.869356,-1.8682225
-3.126481,-3.123612
-2.917467,-2.9094446
-2.322602,-2.3213663
-2.947431,-2.9589276
-2.598699,-2.5988917
-3.220136,-3.218269
-3.082406,-3.0846927
-3.022589,-3.0217342
-3.070384,-3.0701401
-2.560284,-2.5556097
-3.428644,-3.4257555
-2.432359,-2.4403276
-2.930704,-2.9290333
-2.69443,-2.695612
-2.289838,-2.2892847
-2.71794,-2.7189589
-2.727406,-2.7285879
-2.955892,-2.9551668
-2.951665,-2.9511366
-3.069592,-3.0681896
-2.681963,-2.6790519
-3.014867,-3.0149827
-2.941698,-2.9420261
-2.784623,-2.7879405
-3.032839,-3.0435822
-2.79926,-2.7982478
-3.096971,-3.0962863
-2.863316,-2.8639827
-2.780771,-2.780999
-3.559384,-3.5606875
-2.401065,-2.401846
-2.916004,-2.9160035
-2.986179,-2.984616
-3.125948,-3.1294823
-2.048823,-2.0477114
-3.001645,-3.0003047
-2.177366,-2.176476
-1.652876,-1.6497182
-3.076309,-3.0765378
-2.598364,-2.5979872
-2.808737,-2.80543
-2.996187,-2.9966507
-3.503689,-3.5061355
-3.069479,-3.0705516
-2.926068,-2.9256597
-3.136613,-3.1388552
-3.014513,-3.0148256
-2.576203,-2.5744586
-2.456919,-2.4513397
-2.787334,-2.7855608
-2.903278,-2.8957796
-3.431743,-3.4319484
-3.162847,-3.1630998
-2.555412,-2.5553617
-2.776397,-2.7762318
-2.215209,-2.2138896
-2.822933,-2.8250575
-2.522066,-2.5232263
-2.423364,-2.425199
-2.550357,-2.550776
-2.954554,-2.953103
-2.834629,-2.8339748
-2.578225,-2.5747216
-3.12052,-3.1211464
-2.440834,-2.4414349
-2.704058,-2.7032557
-3.152041,-3.1572704
-2.716877,-2.7148302
-1.900417,-1.8962407
-3.089137,-3.0922017
-2.93482,-2.9329178
-3.301228,-3.3002894
-3.014352,-3.0149288
-2.697895,-2.6959543
-3.752103,-3.7500405
-2.898201,-2.896824
-3.226936,-3.2264535
-3.164655,-3.1644418
-2.826477,-2.8312085
-2.578025,-2.5763383
-2.549571,-2.5459604
-2.56504,-2.5674052
-2.509588,-2.5082524
-2.470715,-2.469411
-2.82431,-2.8259933
-2.781882,-2.7788463
-3.081466,-3.080087
-2.629357,-2.627645
-3.2208,-3.2224593
-2.598556,-2.5974813
-2.724703,-2.7242112
-2.908349,-2.9086792
-2.351886,-2.3524423
-2.535943,-2.5378356
-2.867083,-2.8648832
-2.792999,-2.7911565
-2.970002,-2.9709737
-2.826814,-2.8266654
-3.388645,-3.3905082
-3.047015,-3.041713
-2.817543,-2.8152232
-2.433739,-2.4322987
-3.017633,-3.0210166
-2.312618,-2.3154907
-3.131829,-3.132278
-2.668168,-2.6700788
-2.438072,-2.4397755
-2.639898,-2.64007
-2.951977,-2.9538102
-3.123296,-3.1229837
-3.014875,-3.0161324
-2.45351,-2.4517612
-3.178331,-3.178551
-2.883451,-2.881298
-2.470773,-2.4700975
-2.548033,-2.5488675
-2.49329,-2.4951267
-2.506194,-2.5047994
-3.059942,-3.0604224
-2.989299,-2.9900064
-2.991709,-2.9918725
-3.52067,-3.5476537
-2.431399,-2.4321914
-2.651011,-2.6395082
-3.96705,-3.9630919
-2.60136,-2.6032562
-3.531711,-3.5305827
-3.207617,-3.2099
-2.693196,-2.692794
-3.012885,-3.0118842
-3.492926,-3.5026083
-2.57442,-2.5725636
-2.899579,-2.9009292
-2.810486,-2.809871
-2.903012,-2.9066825
-2.376634,-2.3756528
-2.565645,-2.5645878
-3.296489,-3.2927217
-2.830142,-2.8268085
-2.714813,-2.714773
-2.62855,-2.6268482
-3.01051,-3.0111432
-2.515655,-2.5122933
-3.229256,-3.2263913
-1.896384,-1.8929985
-2.142521,-2.1434636
-3.560407,-3.5609643
-2.51019,-2.5090075
-2.556445,-2.5573254
-2.679194,-2.6847389
-2.884905,-2.8823557
-3.278158,-3.2786098
-2.923126,-2.9243577
-3.456078,-3.4568045
-2.534201,-2.5335996
-3.344338,-3.3433032
-2.368851,-2.371903
-2.63512,-2.64219
-2.902083,-2.902244
-2.65727,-2.6584
-2.70854,-2.706368
-1.943124,-1.9451035
-2.934679,-2.9343886
-2.793303,-2.796558
-3.093994,-3.0912251
-2.936773,-2.936265
-2.135042,-2.136664
-2.45101,-2.448522
-2.81926,-2.8188946
-2.752406,-2.7532144
-2.267616,-2.265387
-2.862303,-2.8618677
-2.941162,-2.9386752
-2.917043,-2.9218554
-2.837636,-2.8335366
-3.067526,-3.06766
-2.753435,-2.7542033
-3.017242,-3.0174043
-3.483218,-3.4814436
-2.685236,-2.6870902
-1.977257,-1.9754571
-1.946956,-1.9481536
-2.665676,-2.6688862
-2.65624,-2.6493125
-2.359914,-2.3596153
-3.105183,-3.1058002
-2.928216,-2.9186516
-2.224872,-2.2230744
-3.03686,-3.0352755
-2.72774,-2.729443
-2.404409,-2.4014935
-3.216292,-3.2195325
-3.155775,-3.1566787
-2.859595,-2.8629825
-2.870401,-2.868531
-3.049865,-3.0528412
-3.459711,-3.4584475
-2.874281,-2.8754854
-3.257391,-3.2558599
-3.247443,-3.241859
-2.788274,-2.787624
-2.846781,-2.840586
-2.642646,-2.6447792
-2.624205,-2.6230204
-2.860271,-2.857377
-2.388726,-2.3908286
-2.830457,-2.8319812
-2.753918,-2.7467957
-3.176989,-3.1738958
-2.972921,-2.9716697
-2.805276,-2.8050838
-3.464076,-3.4636607
-3.637095,-3.6350245
-2.904121,-2.900734
-2.776863,-2.7773902
-2.632633,-2.6301074
-2.938878,-2.9359155
-3.099537,-3.1005993
-3.007215,-3.0210679
-3.939219,-3.9396417
-2.603423,-2.5998888
-3.104503,-3.101702
-2.51848,-2.5177226
-2.636546,-2.6370268
-2.35054,-2.3488336
-1.835632,-1.8370931
-2.636581,-2.6358328
-2.785498,-2.7864823
-2.432839,-2.4313745
-2.799164,-2.7971973
-2.958696,-2.957945
-2.625583,-2.6265469
-2.695765,-2.6997652
-2.626021,-2.6162016
-2.857178,-2.8548043
-2.842988,-2.8392222
-3.37237,-3.3753147
-3.035089,-3.034393
-2.518087,-2.5143156
-2.758167,-2.757091
-2.378539,-2.3783188
-2.795474,-2.7957118
-3.236034,-3.2352462
-2.783646,-2.7846994
-2.864091,-2.8644662
-2.498295,-2.4952698
-3.486896,-3.483063
-2.550352,-2.5515523
-2.668868,-2.6692343
-3.062605,-3.060032
-2.843018,-2.8318615
-3.174546,-3.1748466
-3.519764,-3.5228045
-1.888642,-1.8901923
-2.714929,-2.7177658
-2.880705,-2.883394
-2.878759,-2.8774488
-2.383651,-2.378272
-2.491176,-2.490532
-3.083761,-3.0835955
-2.243738,-2.2426782
-2.515628,-2.5147634
-3.079702,-3.0801456
-2.943158,-2.9440236
-2.745839,-2.7468438
-2.473517,-2.4787617
-2.709217,-2.7156508
-3.865147,-3.8611999
-3.090512,-3.0813482
-3.154572,-3.152315
-2.79757,-2.794598
-2.969479,-2.989981
-3.033084,-3.0300126
-3.02004,-3.0233061
-2.607608,-2.605854
-2.735912,-2.7369502
-2.850647,-2.8562012
-2.654709,-2.6524458
-3.233043,-3.2301621
-2.613055,-2.6131303
-2.724032,-2.722551
-3.076895,-3.074572
-2.142819,-2.1422563
-2.941939,-2.9434052
-2.230415,-2.2336483
-2.361443,-2.3619852
-2.435439,-2.434011
-3.463798,-3.461652
-2.45127,-2.4469438
-2.439915,-2.427373
-2.692285,-2.6893363
-3.010467,-3.0073757
-3.020106,-3.017968
-2.685145,-2.6842666
-2.880716,-2.8821993
-2.489668,-2.4911795
-2.34151,-2.3375378
-2.454095,-2.4583082
-2.830053,-2.8302085
-3.461594,-3.462924
-2.45659,-2.4556236
-2.846205,-2.8463187
-1.769356,-1.7696301
-2.112509,-2.1134324
-3.374234,-3.3745623
-3.298163,-3.3001232
-3.02642,-3.0359955
-2.852187,-2.8531551
-2.074907,-2.0758915
-3.071382,-3.0619419
-2.836415,-2.8356426
-3.505313,-3.5023131
-2.836338,-2.8363533
-2.412833,-2.4113197
-2.17615,-2.1732764
-2.462042,-2.4636643
-2.183226,-2.1835399
-3.18548,-3.1846302
-3.256002,-3.2560854
-2.627091,-2.6168938
-2.264722,-2.2617097
-2.842163,-2.8415167
-2.765248,-2.7635067
-2.785127,-2.786589
-2.778185,-2.781668
-3.082628,-3.0811725
-3.450803,-3.448708
-2.818601,-2.8204858
-3.526578,-3.5259209
-3.292805,-3.291945
-3.178041,-3.1762583
-2.334945,-2.3357182
-2.356498,-2.3556213
-3.033475,-3.0345817
-2.763289,-2.7581606
-2.848965,-2.848519
-2.37587,-2.3768425
-3.565025,-3.564766
-3.149605,-3.1522613
-3.190053,-3.188995
-2.704348,-2.7026978
-2.713271,-2.7151039
-2.865266,-2.8671591
-3.211108,-3.2094016
-3.194763,-3.1912293
-2.978872,-2.9790177
-2.590907,-2.5906365
-3.263434,-3.2657137
-3.002342,-3.0021193
-2.923074,-2.9226618
-2.448822,-2.4484115
-2.912853,-2.912907
-3.255392,-3.2526195
-2.950504,-2.9496982
-2.210147,-2.210219
